34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:31:34.1 (2396965)|STATEMENT_EXECUTE|[70]
21:31:34.1 (2398510)|STATEMENT_EXECUTE|[71]
21:31:34.1 (2401466)|HEAP_ALLOCATE|[71]|Bytes:11
21:31:34.1 (2418561)|METHOD_ENTRY|[71]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:31:34.1 (2449893)|VARIABLE_SCOPE_BEGIN|[46]|selectedObject|String|false|false
21:31:34.1 (2482287)|VARIABLE_ASSIGNMENT|[46]|selectedObject|"Opportunity"
21:31:34.1 (2505772)|HEAP_ALLOCATE|[47]|Bytes:5
21:31:34.1 (2509799)|STATEMENT_EXECUTE|[46]
21:31:34.1 (2511223)|STATEMENT_EXECUTE|[47]
21:31:34.1 (2543561)|SYSTEM_METHOD_ENTRY|[47]|Schema.getGlobalDescribe()
21:31:34.1 (44930657)|HEAP_ALLOCATE|[47]|Bytes:1448
21:31:34.1 (44956389)|SYSTEM_METHOD_EXIT|[47]|Schema.getGlobalDescribe()
21:31:34.1 (44967264)|VARIABLE_SCOPE_BEGIN|[47]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:31:34.1 (45186729)|VARIABLE_ASSIGNMENT|[47]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x1af5f4d9
21:31:34.1 (45197831)|STATEMENT_EXECUTE|[48]
21:31:34.1 (45229690)|SYSTEM_METHOD_ENTRY|[48]|Map<String,Schema.SObjectType>.get(Object)
21:31:34.1 (45270426)|SYSTEM_METHOD_EXIT|[48]|Map<String,Schema.SObjectType>.get(Object)
21:31:34.1 (45288434)|SYSTEM_METHOD_ENTRY|[48]|Schema.SObjectType.getDescribe()
21:31:34.1 (46491401)|HEAP_ALLOCATE|[48]|Bytes:4
21:31:34.1 (46502918)|SYSTEM_METHOD_EXIT|[48]|Schema.SObjectType.getDescribe()
21:31:34.1 (46533359)|LIMIT_USAGE|[48]|FIELDS_DESCRIBES|1|100
21:31:34.1 (46568473)|SYSTEM_METHOD_ENTRY|[48]|Schema.SObjectTypeFields.getMap()
21:31:34.1 (47349187)|HEAP_ALLOCATE|[48]|Bytes:312
21:31:34.1 (47359769)|SYSTEM_METHOD_EXIT|[48]|Schema.SObjectTypeFields.getMap()
21:31:34.1 (47366681)|VARIABLE_SCOPE_BEGIN|[48]|fieldMap|Map<String,Schema.SObjectField>|true|false
21:31:34.1 (47509133)|VARIABLE_ASSIGNMENT|[48]|fieldMap|"{accommodation_and_food__c=Accommodation_and_Food__c, accountid=AccountId, actual_pax__c=Actual_Pax__c, additional_requirements__c=Additional_Requirements__c, amount=Amount, any_special_trek_preferred__c=Any_special_trek_preferred__c, any_specific_activities_preferred__c=Any_specific_activities_preferred__c, any_specific_el_requirements__c=Any_specific_EL_requirements__c, any_specific_type_of_project_work__c=Any_specific_type_of_project_work__c, application_due_date__c=Application_Due_Date__c, ...}"|0x4572728f
21:31:34.1 (47528625)|SYSTEM_METHOD_ENTRY|[49]|Map<String,Schema.SObjectField>.values()
21:31:34.1 (47598649)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
21:31:34.1 (47624282)|HEAP_ALLOCATE|[49]|Bytes:312
21:31:34.1 (47632974)|SYSTEM_METHOD_EXIT|[49]|Map<String,Schema.SObjectField>.values()
21:31:34.1 (47643674)|SYSTEM_METHOD_ENTRY|[49]|List<Schema.SObjectField>.iterator()
21:31:34.1 (47674819)|SYSTEM_METHOD_EXIT|[49]|List<Schema.SObjectField>.iterator()
21:31:34.1 (47686612)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (47693870)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (47699321)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (47720853)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (47762145)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1db4bb66"|0x1db4bb66
21:31:34.1 (47767078)|STATEMENT_EXECUTE|[50]
21:31:34.1 (47768716)|STATEMENT_EXECUTE|[51]
21:31:34.1 (47780982)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (48717497)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (48728597)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (48762227)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (48819816)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@5bcc43d1"|0x6943a30f
21:31:34.1 (48844351)|STATEMENT_EXECUTE|[53]
21:31:34.1 (48854060)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (48860779)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (48866421)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (48878923)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (48916522)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1fc2cbf7"|0x1fc2cbf7
21:31:34.1 (48921455)|STATEMENT_EXECUTE|[50]
21:31:34.1 (48923910)|STATEMENT_EXECUTE|[51]
21:31:34.1 (48931478)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (49037184)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (49046866)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (49051682)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (49097404)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@1d59f085"|0x119ef9f1
21:31:34.1 (49109781)|STATEMENT_EXECUTE|[53]
21:31:34.1 (49118883)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (49125317)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (49130757)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (49142534)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (49179111)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@4972348a"|0x4972348a
21:31:34.1 (49183605)|STATEMENT_EXECUTE|[50]
21:31:34.1 (49184842)|STATEMENT_EXECUTE|[51]
21:31:34.1 (49192523)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (50910892)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (50921283)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (50926428)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (50975548)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@4afbe867"|0x3961eff2
21:31:34.1 (51001607)|STATEMENT_EXECUTE|[53]
21:31:34.1 (51012030)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (51018936)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (51024488)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (51036895)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (51074797)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@52761b45"|0x52761b45
21:31:34.1 (51079278)|STATEMENT_EXECUTE|[50]
21:31:34.1 (51080512)|STATEMENT_EXECUTE|[51]
21:31:34.1 (51086269)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (51244061)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (51253085)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (51257813)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (51303227)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@2a1b261b"|0x565f9dc0
21:31:34.1 (51318154)|STATEMENT_EXECUTE|[53]
21:31:34.1 (51327177)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (51333645)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (51338940)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (51350428)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (51386844)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6aa1e5e6"|0x6aa1e5e6
21:31:34.1 (51391275)|STATEMENT_EXECUTE|[50]
21:31:34.1 (51392477)|STATEMENT_EXECUTE|[51]
21:31:34.1 (51399750)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (51494665)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (51503155)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (51507729)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (51551432)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@bd6ca27e"|0x471b60e5
21:31:34.1 (51563207)|STATEMENT_EXECUTE|[53]
21:31:34.1 (51571949)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (51578694)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (51583949)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (51595392)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (51630628)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@63b50636"|0x63b50636
21:31:34.1 (51635026)|STATEMENT_EXECUTE|[50]
21:31:34.1 (51636270)|STATEMENT_EXECUTE|[51]
21:31:34.1 (51641837)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (51757901)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (51766297)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (51770743)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (51814417)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@ce004324"|0xf058eb1
21:31:34.1 (51843259)|STATEMENT_EXECUTE|[53]
21:31:34.1 (51845192)|STATEMENT_EXECUTE|[54]
21:31:34.1 (51856217)|HEAP_ALLOCATE|[54]|Bytes:4
21:31:34.1 (51862312)|VARIABLE_SCOPE_BEGIN|[54]|label|String|false|false
21:31:34.1 (51870761)|VARIABLE_ASSIGNMENT|[54]|label|"Name"
21:31:34.1 (51872873)|STATEMENT_EXECUTE|[56]
21:31:34.1 (51876172)|HEAP_ALLOCATE|[56]|Bytes:12
21:31:34.1 (51909171)|SYSTEM_METHOD_ENTRY|[56]|String.valueOf(Object)
21:31:34.1 (62880545)|HEAP_ALLOCATE|[56]|Bytes:1040
21:31:34.1 (62906629)|SYSTEM_METHOD_EXIT|[56]|String.valueOf(Object)
21:31:34.1 (62922673)|HEAP_ALLOCATE|[56]|Bytes:1052
21:31:34.1 (62938870)|SYSTEM_METHOD_ENTRY|[56]|System.debug(ANY)
21:31:34.1 (62946858)|USER_DEBUG|[56]|DEBUG|# Field InfoSchema.DescribeFieldResult[getByteLength=360;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Name;getLength=120;getLocalName=Name;getMask=null;getMaskType=null;getName=Name;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Name;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=true;isNameField=true;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:31:34.1 (62958334)|SYSTEM_METHOD_EXIT|[56]|System.debug(ANY)
21:31:34.1 (62961734)|STATEMENT_EXECUTE|[57]
21:31:34.1 (62966530)|HEAP_ALLOCATE|[57]|Bytes:19
21:31:34.1 (62971967)|HEAP_ALLOCATE|[57]|Bytes:23
21:31:34.1 (62978546)|SYSTEM_METHOD_ENTRY|[57]|System.debug(ANY)
21:31:34.1 (62993890)|USER_DEBUG|[57]|DEBUG|Name  Field is required
21:31:34.1 (62998491)|SYSTEM_METHOD_EXIT|[57]|System.debug(ANY)
21:31:34.1 (63411879)|HEAP_ALLOCATE|[59]|Bytes:12
21:31:34.1 (63443692)|STATEMENT_EXECUTE|[59]
21:31:34.1 (63453727)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (63461140)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (63466746)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (63480155)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (63526279)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3b3ba8ae"|0x3b3ba8ae
21:31:34.1 (63530920)|STATEMENT_EXECUTE|[50]
21:31:34.1 (63532362)|STATEMENT_EXECUTE|[51]
21:31:34.1 (63538666)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (63698491)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (63707372)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (63712123)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (63759732)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@22be8fe2"|0x10f3be81
21:31:34.1 (63774198)|STATEMENT_EXECUTE|[53]
21:31:34.1 (63783849)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (63790208)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (63795625)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (63807356)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (63843690)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@59f520bf"|0x59f520bf
21:31:34.1 (63848056)|STATEMENT_EXECUTE|[50]
21:31:34.1 (63849297)|STATEMENT_EXECUTE|[51]
21:31:34.1 (63855004)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (63973402)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (63981894)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (63986387)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (64040509)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@eb5bafec"|0x758daa81
21:31:34.1 (64060257)|STATEMENT_EXECUTE|[53]
21:31:34.1 (64061852)|STATEMENT_EXECUTE|[54]
21:31:34.1 (64066775)|HEAP_ALLOCATE|[54]|Bytes:9
21:31:34.1 (64073186)|VARIABLE_SCOPE_BEGIN|[54]|label|String|false|false
21:31:34.1 (64080423)|VARIABLE_ASSIGNMENT|[54]|label|"StageName"
21:31:34.1 (64082308)|STATEMENT_EXECUTE|[56]
21:31:34.1 (64101342)|SYSTEM_METHOD_ENTRY|[56]|String.valueOf(Object)
21:31:34.1 (64234160)|HEAP_ALLOCATE|[56]|Bytes:1059
21:31:34.1 (64252581)|SYSTEM_METHOD_EXIT|[56]|String.valueOf(Object)
21:31:34.1 (64260118)|HEAP_ALLOCATE|[56]|Bytes:1071
21:31:34.1 (64267892)|SYSTEM_METHOD_ENTRY|[56]|System.debug(ANY)
21:31:34.1 (64272949)|USER_DEBUG|[56]|DEBUG|# Field InfoSchema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Stage;getLength=40;getLocalName=StageName;getMask=null;getMaskType=null;getName=StageName;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=StageName;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:31:34.1 (64282580)|SYSTEM_METHOD_EXIT|[56]|System.debug(ANY)
21:31:34.1 (64285478)|STATEMENT_EXECUTE|[57]
21:31:34.1 (64290023)|HEAP_ALLOCATE|[57]|Bytes:28
21:31:34.1 (64295278)|SYSTEM_METHOD_ENTRY|[57]|System.debug(ANY)
21:31:34.1 (64298477)|USER_DEBUG|[57]|DEBUG|StageName  Field is required
21:31:34.1 (64301663)|SYSTEM_METHOD_EXIT|[57]|System.debug(ANY)
21:31:34.1 (64323135)|HEAP_ALLOCATE|[59]|Bytes:12
21:31:34.1 (64341050)|STATEMENT_EXECUTE|[59]
21:31:34.1 (64342894)|STATEMENT_EXECUTE|[60]
21:31:34.1 (64360892)|LIMIT_USAGE|[60]|PICKLIST_DESCRIBES|1|100
21:31:34.1 (65095779)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:32
21:31:34.1 (65182979)|HEAP_ALLOCATE|[60]|Bytes:32
21:31:34.1 (65209386)|SYSTEM_METHOD_ENTRY|[60]|System.debug(ANY)
21:31:34.1 (65289411)|USER_DEBUG|[60]|DEBUG|(Schema.PicklistEntry[getLabel=1 - New Opportunity;getValue=1 - New Opportunity;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=2 - Post First Meeting;getValue=2 - Post First Meeting;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=3 - Post Second Meeting;getValue=3 - Post Second Meeting;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=4 - Proposal Requested;getValue=4 - Proposal Requested;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=5 - Prop Accepted - Stud Launch Booked;getValue=5 - Prop Accepted - Stud Launch Booked;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=6 - Closed Lost;getValue=6 - Closed Lost;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Proposal;getValue=Proposal;isActive=true;isDefaultValue=false;])
21:31:34.1 (65301653)|SYSTEM_METHOD_EXIT|[60]|System.debug(ANY)
21:31:34.1 (65310588)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (65316845)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (65321956)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (65335230)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (65376469)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3c1e60b2"|0x3c1e60b2
21:31:34.1 (65381196)|STATEMENT_EXECUTE|[50]
21:31:34.1 (65382503)|STATEMENT_EXECUTE|[51]
21:31:34.1 (65388367)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (65556018)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (65564800)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (65569737)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (65616452)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@859af1f"|0x3f3521a1
21:31:34.1 (65630838)|STATEMENT_EXECUTE|[53]
21:31:34.1 (65639804)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (65646205)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (65651547)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (65663098)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (65699323)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@77d145b1"|0x77d145b1
21:31:34.1 (65703838)|STATEMENT_EXECUTE|[50]
21:31:34.1 (65705229)|STATEMENT_EXECUTE|[51]
21:31:34.1 (65710675)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (65854581)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (65863149)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (65867845)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (65912662)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@588949a3"|0x3be699ab
21:31:34.1 (65926975)|STATEMENT_EXECUTE|[53]
21:31:34.1 (65935850)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (65942123)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (65947386)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (65958735)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (65994335)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@11c9fd3d"|0x11c9fd3d
21:31:34.1 (65998949)|STATEMENT_EXECUTE|[50]
21:31:34.1 (66000209)|STATEMENT_EXECUTE|[51]
21:31:34.1 (66006511)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (66129902)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (66138543)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (66143172)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (66192345)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@47d37f49"|0x29c78746
21:31:34.1 (66204382)|STATEMENT_EXECUTE|[53]
21:31:34.1 (66213807)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (66220051)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (66225382)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (66236698)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (66287610)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6149c763"|0x6149c763
21:31:34.1 (66294129)|STATEMENT_EXECUTE|[50]
21:31:34.1 (66295385)|STATEMENT_EXECUTE|[51]
21:31:34.1 (66300980)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (66428947)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (66437649)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (66442129)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (66486166)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@19c1bf3c"|0x74d16643
21:31:34.1 (66499582)|STATEMENT_EXECUTE|[53]
