34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:36:22.2 (52831293)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@e93fd807"|0x348a556d
21:36:22.2 (52843052)|STATEMENT_EXECUTE|[53]
21:36:22.2 (52851700)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (52858828)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (52864002)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (52875798)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (52903499)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5d633ee2"|0x5d633ee2
21:36:22.2 (52907565)|STATEMENT_EXECUTE|[50]
21:36:22.2 (52908903)|STATEMENT_EXECUTE|[51]
21:36:22.2 (52914465)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (53031501)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (53040209)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (53045307)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (53081869)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@ecf5091c"|0x43a1c23c
21:36:22.2 (53110701)|STATEMENT_EXECUTE|[53]
21:36:22.2 (53112654)|STATEMENT_EXECUTE|[54]
21:36:22.2 (53124053)|HEAP_ALLOCATE|[54]|Bytes:4
21:36:22.2 (53130423)|VARIABLE_SCOPE_BEGIN|[54]|label|String|false|false
21:36:22.2 (53138608)|VARIABLE_ASSIGNMENT|[54]|label|"Name"
21:36:22.2 (53140789)|STATEMENT_EXECUTE|[56]
21:36:22.2 (53144883)|HEAP_ALLOCATE|[56]|Bytes:12
21:36:22.2 (53184907)|SYSTEM_METHOD_ENTRY|[56]|String.valueOf(Object)
21:36:22.2 (64149395)|HEAP_ALLOCATE|[56]|Bytes:1040
21:36:22.2 (64177998)|SYSTEM_METHOD_EXIT|[56]|String.valueOf(Object)
21:36:22.2 (64194550)|HEAP_ALLOCATE|[56]|Bytes:1052
21:36:22.2 (64214139)|SYSTEM_METHOD_ENTRY|[56]|System.debug(ANY)
21:36:22.2 (64223944)|USER_DEBUG|[56]|DEBUG|# Field InfoSchema.DescribeFieldResult[getByteLength=360;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Name;getLength=120;getLocalName=Name;getMask=null;getMaskType=null;getName=Name;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Name;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=true;isNameField=true;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:36:22.2 (64234947)|SYSTEM_METHOD_EXIT|[56]|System.debug(ANY)
21:36:22.2 (64238794)|STATEMENT_EXECUTE|[57]
21:36:22.2 (64243867)|HEAP_ALLOCATE|[57]|Bytes:19
21:36:22.2 (64249618)|HEAP_ALLOCATE|[57]|Bytes:23
21:36:22.2 (64255861)|SYSTEM_METHOD_ENTRY|[57]|System.debug(ANY)
21:36:22.2 (64274607)|USER_DEBUG|[57]|DEBUG|Name  Field is required
21:36:22.2 (64279960)|SYSTEM_METHOD_EXIT|[57]|System.debug(ANY)
21:36:22.2 (64719920)|HEAP_ALLOCATE|[59]|Bytes:12
21:36:22.2 (64754870)|STATEMENT_EXECUTE|[59]
21:36:22.2 (64765260)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (64773110)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (64779019)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (64794874)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (64835171)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@25292a00"|0x25292a00
21:36:22.2 (64839582)|STATEMENT_EXECUTE|[50]
21:36:22.2 (64840874)|STATEMENT_EXECUTE|[51]
21:36:22.2 (64847286)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (65013102)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (65022543)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (65028077)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (65068784)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@356c0e6b"|0x2472d615
21:36:22.2 (65083756)|STATEMENT_EXECUTE|[53]
21:36:22.2 (65097183)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (65106691)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (65116097)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (65136499)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (65170062)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@599cc158"|0x599cc158
21:36:22.2 (65174658)|STATEMENT_EXECUTE|[50]
21:36:22.2 (65176018)|STATEMENT_EXECUTE|[51]
21:36:22.2 (65182062)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (65304707)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (65312891)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (65317979)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (65357884)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@41aae79b"|0x433c093c
21:36:22.2 (65376929)|STATEMENT_EXECUTE|[53]
21:36:22.2 (65378619)|STATEMENT_EXECUTE|[54]
21:36:22.2 (65384528)|HEAP_ALLOCATE|[54]|Bytes:9
21:36:22.2 (65391386)|VARIABLE_SCOPE_BEGIN|[54]|label|String|false|false
21:36:22.2 (65398591)|VARIABLE_ASSIGNMENT|[54]|label|"StageName"
21:36:22.2 (65400630)|STATEMENT_EXECUTE|[56]
21:36:22.2 (65419460)|SYSTEM_METHOD_ENTRY|[56]|String.valueOf(Object)
21:36:22.2 (65556196)|HEAP_ALLOCATE|[56]|Bytes:1059
21:36:22.2 (65575535)|SYSTEM_METHOD_EXIT|[56]|String.valueOf(Object)
21:36:22.2 (65583302)|HEAP_ALLOCATE|[56]|Bytes:1071
21:36:22.2 (65590944)|SYSTEM_METHOD_ENTRY|[56]|System.debug(ANY)
21:36:22.2 (65596065)|USER_DEBUG|[56]|DEBUG|# Field InfoSchema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Stage;getLength=40;getLocalName=StageName;getMask=null;getMaskType=null;getName=StageName;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=StageName;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:36:22.2 (65609216)|SYSTEM_METHOD_EXIT|[56]|System.debug(ANY)
21:36:22.2 (65614521)|STATEMENT_EXECUTE|[57]
21:36:22.2 (65623895)|HEAP_ALLOCATE|[57]|Bytes:28
21:36:22.2 (65633895)|SYSTEM_METHOD_ENTRY|[57]|System.debug(ANY)
21:36:22.2 (65640162)|USER_DEBUG|[57]|DEBUG|StageName  Field is required
21:36:22.2 (65646304)|SYSTEM_METHOD_EXIT|[57]|System.debug(ANY)
21:36:22.2 (65670827)|HEAP_ALLOCATE|[59]|Bytes:12
21:36:22.2 (65690260)|STATEMENT_EXECUTE|[59]
21:36:22.2 (65709830)|LIMIT_USAGE|[60]|PICKLIST_DESCRIBES|1|100
21:36:22.2 (66583591)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:32
21:36:22.2 (66661354)|HEAP_ALLOCATE|[60]|Bytes:32
21:36:22.2 (66732236)|SYSTEM_METHOD_ENTRY|[60]|List<Schema.PicklistEntry>.iterator()
21:36:22.2 (66843821)|SYSTEM_METHOD_EXIT|[60]|List<Schema.PicklistEntry>.iterator()
21:36:22.2 (66866025)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (66873923)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (66879487)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (66958846)|HEAP_ALLOCATE|[60]|Bytes:4
21:36:22.2 (66987888)|VARIABLE_SCOPE_BEGIN|[60]|pick|Schema.PicklistEntry|true|false
21:36:22.2 (67002582)|VARIABLE_ASSIGNMENT|[60]|pick|1 - New Opportunity|0xe5f659e
21:36:22.2 (67008920)|STATEMENT_EXECUTE|[60]
21:36:22.2 (67011490)|STATEMENT_EXECUTE|[61]
21:36:22.2 (67031785)|HEAP_ALLOCATE|[61]|Bytes:19
21:36:22.2 (67043704)|SYSTEM_METHOD_ENTRY|[61]|System.debug(ANY)
21:36:22.2 (67058828)|USER_DEBUG|[61]|DEBUG|1 - New Opportunity
21:36:22.2 (67064071)|SYSTEM_METHOD_EXIT|[61]|System.debug(ANY)
21:36:22.2 (67071555)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (67077629)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (67082139)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (67090428)|HEAP_ALLOCATE|[60]|Bytes:4
21:36:22.2 (67106635)|VARIABLE_SCOPE_BEGIN|[60]|pick|Schema.PicklistEntry|true|false
21:36:22.2 (67118672)|VARIABLE_ASSIGNMENT|[60]|pick|2 - Post First Meeting|0x2d89e880
21:36:22.2 (67123807)|STATEMENT_EXECUTE|[60]
21:36:22.2 (67125509)|STATEMENT_EXECUTE|[61]
21:36:22.2 (67133724)|HEAP_ALLOCATE|[61]|Bytes:22
21:36:22.2 (67142550)|SYSTEM_METHOD_ENTRY|[61]|System.debug(ANY)
21:36:22.2 (67147657)|USER_DEBUG|[61]|DEBUG|2 - Post First Meeting
21:36:22.2 (67153724)|SYSTEM_METHOD_EXIT|[61]|System.debug(ANY)
21:36:22.2 (67164192)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (67171916)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (67177983)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (67187316)|HEAP_ALLOCATE|[60]|Bytes:4
21:36:22.2 (67203076)|VARIABLE_SCOPE_BEGIN|[60]|pick|Schema.PicklistEntry|true|false
21:36:22.2 (67213253)|VARIABLE_ASSIGNMENT|[60]|pick|3 - Post Second Meeting|0x7794b124
21:36:22.2 (67216266)|STATEMENT_EXECUTE|[60]
21:36:22.2 (67217497)|STATEMENT_EXECUTE|[61]
21:36:22.2 (67224773)|HEAP_ALLOCATE|[61]|Bytes:23
21:36:22.2 (67232953)|SYSTEM_METHOD_ENTRY|[61]|System.debug(ANY)
21:36:22.2 (67237297)|USER_DEBUG|[61]|DEBUG|3 - Post Second Meeting
21:36:22.2 (67240456)|SYSTEM_METHOD_EXIT|[61]|System.debug(ANY)
21:36:22.2 (67246265)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (67250818)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (67255015)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (67262308)|HEAP_ALLOCATE|[60]|Bytes:4
21:36:22.2 (67278655)|VARIABLE_SCOPE_BEGIN|[60]|pick|Schema.PicklistEntry|true|false
21:36:22.2 (67288339)|VARIABLE_ASSIGNMENT|[60]|pick|4 - Proposal Requested|0x8e48a8c
21:36:22.2 (67292000)|STATEMENT_EXECUTE|[60]
21:36:22.2 (67293178)|STATEMENT_EXECUTE|[61]
21:36:22.2 (67300474)|HEAP_ALLOCATE|[61]|Bytes:22
21:36:22.2 (67308308)|SYSTEM_METHOD_ENTRY|[61]|System.debug(ANY)
21:36:22.2 (67312414)|USER_DEBUG|[61]|DEBUG|4 - Proposal Requested
21:36:22.2 (67315575)|SYSTEM_METHOD_EXIT|[61]|System.debug(ANY)
21:36:22.2 (67322557)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (67330090)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (67337257)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (67345810)|HEAP_ALLOCATE|[60]|Bytes:4
21:36:22.2 (67360330)|VARIABLE_SCOPE_BEGIN|[60]|pick|Schema.PicklistEntry|true|false
21:36:22.2 (67369520)|VARIABLE_ASSIGNMENT|[60]|pick|5 - Prop Accepted - Stud Launch Booked|0x7de27d9b
21:36:22.2 (67372627)|STATEMENT_EXECUTE|[60]
21:36:22.2 (67373830)|STATEMENT_EXECUTE|[61]
21:36:22.2 (67380922)|HEAP_ALLOCATE|[61]|Bytes:38
21:36:22.2 (67388708)|SYSTEM_METHOD_ENTRY|[61]|System.debug(ANY)
21:36:22.2 (67395832)|USER_DEBUG|[61]|DEBUG|5 - Prop Accepted - Stud Launch Booked
21:36:22.2 (67400095)|SYSTEM_METHOD_EXIT|[61]|System.debug(ANY)
21:36:22.2 (67406397)|SYSTEM_METHOD_ENTRY|[60]|system.ListIterator.hasNext()
21:36:22.2 (67411140)|HEAP_ALLOCATE|[60]|Bytes:5
21:36:22.2 (67415346)|SYSTEM_METHOD_EXIT|[60]|system.ListIterator.hasNext()
21:36:22.2 (67422576)|HEAP_ALLOCATE|[60]|Bytes:4
21:36:22.2 (67436380)|VARIABLE_SCOPE_BEGIN|[60]|pick|Schema.PicklistEntry|true|false
21:36:22.2 (67445474)|VARIABLE_ASSIGNMENT|[60]|pick|6 - Closed Lost|0x1f4d474f
21:36:22.2 (67448456)|STATEMENT_EXECUTE|[60]
21:36:22.2 (67449660)|STATEMENT_EXECUTE|[61]
21:36:22.2 (67456556)|HEAP_ALLOCATE|[61]|Bytes:15
