34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:07:33.1 (100075777)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (100109484)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@21ce5e2"|0x21ce5e2
21:07:33.1 (100114377)|STATEMENT_EXECUTE|[29]
21:07:33.1 (100115546)|STATEMENT_EXECUTE|[30]
21:07:33.1 (100121322)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (100271527)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (100279737)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (100284983)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (100323119)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@da4cabf"|0x3a8daf60
21:07:33.1 (100336692)|STATEMENT_EXECUTE|[33]
21:07:33.1 (100345070)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (100356085)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (100361805)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (100374282)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (100406193)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@72e0f4dc"|0x72e0f4dc
21:07:33.1 (100410605)|STATEMENT_EXECUTE|[29]
21:07:33.1 (100412383)|STATEMENT_EXECUTE|[30]
21:07:33.1 (100417762)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (100582541)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (100590617)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (100595636)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (100633320)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@736e1a4d"|0x50ac02eb
21:07:33.1 (100646695)|STATEMENT_EXECUTE|[33]
21:07:33.1 (100654985)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (100661631)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (100666936)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (100678717)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (100709681)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@239f2661"|0x239f2661
21:07:33.1 (100713900)|STATEMENT_EXECUTE|[29]
21:07:33.1 (100715037)|STATEMENT_EXECUTE|[30]
21:07:33.1 (100720333)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (100870168)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (100878559)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (100883712)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (100921524)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@658ef87"|0xcc1b9f9
21:07:33.1 (100935005)|STATEMENT_EXECUTE|[33]
21:07:33.1 (100943269)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (100949886)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (100955247)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (100967049)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (100997628)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@43c66d34"|0x43c66d34
21:07:33.1 (101002860)|STATEMENT_EXECUTE|[29]
21:07:33.1 (101005918)|STATEMENT_EXECUTE|[30]
21:07:33.1 (101013339)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101148731)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (101157527)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101162617)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (101199324)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@eec236e1"|0x7d9e38fb
21:07:33.1 (101212328)|STATEMENT_EXECUTE|[33]
21:07:33.1 (101220479)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (101226935)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (101233999)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (101253177)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (101292801)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2690b35b"|0x2690b35b
21:07:33.1 (101297634)|STATEMENT_EXECUTE|[29]
21:07:33.1 (101298679)|STATEMENT_EXECUTE|[30]
21:07:33.1 (101304372)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101433395)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (101441263)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101446967)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (101495524)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9fbf9e51"|0x36a95e87
21:07:33.1 (101509802)|STATEMENT_EXECUTE|[33]
21:07:33.1 (101518137)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (101524743)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (101530018)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (101541893)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (101576695)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@53a3f541"|0x53a3f541
21:07:33.1 (101581137)|STATEMENT_EXECUTE|[29]
21:07:33.1 (101582262)|STATEMENT_EXECUTE|[30]
21:07:33.1 (101587729)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101710256)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (101718049)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101722928)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (101759376)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1a370048"|0x329f8b58
21:07:33.1 (101772230)|STATEMENT_EXECUTE|[33]
21:07:33.1 (101780411)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (101786563)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (101791655)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (101803336)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (101833901)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@9556d7a"|0x9556d7a
21:07:33.1 (101837995)|STATEMENT_EXECUTE|[29]
21:07:33.1 (101839103)|STATEMENT_EXECUTE|[30]
21:07:33.1 (101844134)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101963687)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (101971314)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (101976040)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (102012118)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2a4d1dbf"|0x2ca3c984
21:07:33.1 (102025741)|STATEMENT_EXECUTE|[33]
21:07:33.1 (102033762)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (102039954)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (102045030)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (102056658)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (102087214)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@790a1ea9"|0x790a1ea9
21:07:33.1 (102091237)|STATEMENT_EXECUTE|[29]
21:07:33.1 (102092278)|STATEMENT_EXECUTE|[30]
21:07:33.1 (102097453)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102224523)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (102232225)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102236916)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (102272064)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6844341f"|0x3260f735
21:07:33.1 (102285509)|STATEMENT_EXECUTE|[33]
21:07:33.1 (102293970)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (102299928)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (102305079)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (102316625)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (102346918)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5a2370b8"|0x5a2370b8
21:07:33.1 (102355941)|STATEMENT_EXECUTE|[29]
21:07:33.1 (102357131)|STATEMENT_EXECUTE|[30]
21:07:33.1 (102362304)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102484643)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (102492263)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102496971)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (102532096)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5ff77b62"|0x73cc1823
21:07:33.1 (102544854)|STATEMENT_EXECUTE|[33]
21:07:33.1 (102553405)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (102560744)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (102567731)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (102580310)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (102610415)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@16e68f40"|0x16e68f40
21:07:33.1 (102614562)|STATEMENT_EXECUTE|[29]
21:07:33.1 (102615696)|STATEMENT_EXECUTE|[30]
21:07:33.1 (102620874)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102718758)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (102726381)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102730991)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (102766203)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6c07daf4"|0x452debae
21:07:33.1 (102777100)|STATEMENT_EXECUTE|[33]
21:07:33.1 (102784991)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (102791741)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (102796701)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (102808249)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (102838446)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@34fa1e5b"|0x34fa1e5b
21:07:33.1 (102842534)|STATEMENT_EXECUTE|[29]
21:07:33.1 (102843640)|STATEMENT_EXECUTE|[30]
21:07:33.1 (102848584)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102977372)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (102984868)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (102989482)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (103024939)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2238d1ab"|0x320b48ff
21:07:33.1 (103038541)|STATEMENT_EXECUTE|[33]
21:07:33.1 (103046600)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (103052738)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (103058430)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (103074902)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
