34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (58182210)|VARIABLE_ASSIGNMENT|[27]|fieldMap|"{accomodation__c=Accomodation__c, activity_tickets__c=Activity_Tickets__c, ad_hoc_email_body__c=Ad_Hoc_Email_Body__c, ad_hoc_email_header__c=Ad_Hoc_Email_Header__c, added_on_facebook_page__c=Added_on_Facebook_Page__c, agreement_reviewed__c=Agreement_Reviewed__c, all_travellers_allergies__c=All_Travellers_Allergies__c, all_travellers_asthma__c=All_Travellers_Asthma__c, all_travellers_contact_details__c=All_Travellers_Contact_Details__c, all_travellers_cv_resume__c=All_Travellers_CV_Resume__c, ...}"|0x25f0c35a
21:08:22.1 (58210675)|SYSTEM_METHOD_ENTRY|[28]|Map<String,Schema.SObjectField>.values()
21:08:22.1 (58343522)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:716
21:08:22.1 (58401051)|HEAP_ALLOCATE|[28]|Bytes:716
21:08:22.1 (58409202)|SYSTEM_METHOD_EXIT|[28]|Map<String,Schema.SObjectField>.values()
21:08:22.1 (58424160)|SYSTEM_METHOD_ENTRY|[28]|List<Schema.SObjectField>.iterator()
21:08:22.1 (58463179)|SYSTEM_METHOD_EXIT|[28]|List<Schema.SObjectField>.iterator()
21:08:22.1 (58479368)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (58488550)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (58494494)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (58522581)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (58570330)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1a693e3a"|0x1a693e3a
21:08:22.1 (58576472)|STATEMENT_EXECUTE|[29]
21:08:22.1 (58578702)|STATEMENT_EXECUTE|[30]
21:08:22.1 (58595238)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (59641048)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (59651449)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (59689026)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (59751871)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9bea74aa"|0x325d22a0
21:08:22.1 (59779265)|STATEMENT_EXECUTE|[33]
21:08:22.1 (59789862)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (59797180)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (59803054)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (59814774)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (59853787)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6ac4e40b"|0x6ac4e40b
21:08:22.1 (59858112)|STATEMENT_EXECUTE|[29]
21:08:22.1 (59859337)|STATEMENT_EXECUTE|[30]
21:08:22.1 (59865136)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (59993842)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (60003056)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (60007984)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (60054996)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@355f886b"|0x43a74df1
21:08:22.1 (60067099)|STATEMENT_EXECUTE|[33]
21:08:22.1 (60075579)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (60082338)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (60087603)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (60098782)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (60135916)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@490d101a"|0x490d101a
21:08:22.1 (60140107)|STATEMENT_EXECUTE|[29]
21:08:22.1 (60141222)|STATEMENT_EXECUTE|[30]
21:08:22.1 (60146804)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (60283682)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (60291684)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (60295624)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (60342390)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9f24b475"|0x42370572
21:08:22.1 (60366116)|STATEMENT_EXECUTE|[33]
21:08:22.1 (60374789)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (60381600)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (60387064)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (60397745)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (60434604)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@78d455f7"|0x78d455f7
21:08:22.1 (60438827)|STATEMENT_EXECUTE|[29]
21:08:22.1 (60439911)|STATEMENT_EXECUTE|[30]
21:08:22.1 (60445520)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (60634752)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (60642808)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (60646710)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (60696499)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@36be7bb6"|0x70a69f8f
21:08:22.1 (60711412)|STATEMENT_EXECUTE|[33]
21:08:22.1 (60720113)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (60726900)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (60732163)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (60743129)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (60779996)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2b9f3c39"|0x2b9f3c39
21:08:22.1 (60784139)|STATEMENT_EXECUTE|[29]
21:08:22.1 (60785207)|STATEMENT_EXECUTE|[30]
21:08:22.1 (60790652)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (60936343)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (60944119)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (60947950)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (60993272)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4a55024f"|0xa30c80d
21:08:22.1 (61005111)|STATEMENT_EXECUTE|[33]
21:08:22.1 (61014409)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (61021591)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (61026841)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (61037627)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (61073624)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@663661fd"|0x663661fd
21:08:22.1 (61077823)|STATEMENT_EXECUTE|[29]
21:08:22.1 (61078927)|STATEMENT_EXECUTE|[30]
21:08:22.1 (61084221)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (61227398)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (61235232)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (61238946)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (61284741)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fd5862a9"|0x65911896
21:08:22.1 (61296834)|STATEMENT_EXECUTE|[33]
21:08:22.1 (61304987)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (61311430)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (61316931)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (61327414)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (61363542)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@479a20e1"|0x479a20e1
21:08:22.1 (61367722)|STATEMENT_EXECUTE|[29]
21:08:22.1 (61368780)|STATEMENT_EXECUTE|[30]
21:08:22.1 (61374111)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (61504272)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (61511934)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (61515511)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (61559906)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2a289706"|0xc2ef624
21:08:22.1 (61571541)|STATEMENT_EXECUTE|[33]
21:08:22.1 (61579584)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (61585786)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (61590554)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (61601541)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (61637544)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1dbbbe08"|0x1dbbbe08
21:08:22.1 (61641619)|STATEMENT_EXECUTE|[29]
21:08:22.1 (61642660)|STATEMENT_EXECUTE|[30]
21:08:22.1 (61647831)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (61790374)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (61798152)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (61801863)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (61847344)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c89bd1b8"|0x1e5cba13
21:08:22.1 (61858971)|STATEMENT_EXECUTE|[33]
21:08:22.1 (61867047)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (61873371)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (61878286)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (61888685)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (61929466)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4f173772"|0x4f173772
21:08:22.1 (61933805)|STATEMENT_EXECUTE|[29]
21:08:22.1 (61934917)|STATEMENT_EXECUTE|[30]
21:08:22.1 (61940242)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62045759)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (62054210)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62057724)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (62101919)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b0bc4bd0"|0x7990c25b
21:08:22.1 (62113367)|STATEMENT_EXECUTE|[33]
21:08:22.1 (62121400)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (62127614)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (62132372)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (62142582)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (62178385)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1afb9ee4"|0x1afb9ee4
21:08:22.1 (62182982)|STATEMENT_EXECUTE|[29]
21:08:22.1 (62184056)|STATEMENT_EXECUTE|[30]
21:08:22.1 (62189239)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62289184)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (62296725)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62300139)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (62343659)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b0e70d10"|0x61d21b1a
21:08:22.1 (62355025)|STATEMENT_EXECUTE|[33]
21:08:22.1 (62363064)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (62369337)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (62374052)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (62384011)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (62419869)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@cf02872"|0xcf02872
21:08:22.1 (62424509)|STATEMENT_EXECUTE|[29]
21:08:22.1 (62425632)|STATEMENT_EXECUTE|[30]
21:08:22.1 (62430722)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62535017)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (62542542)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62546011)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (62589844)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9068d88d"|0x44c60b32
21:08:22.1 (62601171)|STATEMENT_EXECUTE|[33]
21:08:22.1 (62609173)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (62615379)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (62620184)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (62630169)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (62665913)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4c7b8c1a"|0x4c7b8c1a
21:08:22.1 (62669976)|STATEMENT_EXECUTE|[29]
21:08:22.1 (62671055)|STATEMENT_EXECUTE|[30]
21:08:22.1 (62676746)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62782961)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (62790362)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (62793773)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (62837443)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d2a08528"|0x66c4ac49
21:08:22.1 (62848784)|STATEMENT_EXECUTE|[33]
21:08:22.1 (62856761)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (62862916)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (62867676)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (62877563)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (62916980)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3aa18e40"|0x3aa18e40
21:08:22.1 (62921196)|STATEMENT_EXECUTE|[29]
21:08:22.1 (62922257)|STATEMENT_EXECUTE|[30]
21:08:22.1 (62927537)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (63095649)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (63104276)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (63107830)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (63153876)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c9f88da9"|0x50e6fed1
21:08:22.1 (63184192)|STATEMENT_EXECUTE|[33]
21:08:22.1 (63185803)|STATEMENT_EXECUTE|[34]
21:08:22.1 (63198382)|HEAP_ALLOCATE|[34]|Bytes:14
21:08:22.1 (63203332)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:08:22.1 (63213109)|VARIABLE_ASSIGNMENT|[34]|label|"Opportunity__c"
21:08:22.1 (63215065)|STATEMENT_EXECUTE|[35]
21:08:22.1 (63219479)|HEAP_ALLOCATE|[35]|Bytes:7
21:08:22.1 (63238448)|HEAP_ALLOCATE|[35]|Bytes:21
21:08:22.1 (63256233)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:08:22.1 (63279689)|USER_DEBUG|[35]|DEBUG|#######Opportunity__c
21:08:22.1 (63285195)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:08:22.1 (63288447)|STATEMENT_EXECUTE|[36]
21:08:22.1 (63292062)|HEAP_ALLOCATE|[36]|Bytes:19
21:08:22.1 (63299608)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:08:22.1 (63309038)|USER_DEBUG|[36]|DEBUG|# Field is required
21:08:22.1 (63312866)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:08:22.1 (63319888)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (63325240)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (63329904)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (63340623)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (63377960)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7c6b3b4e"|0x7c6b3b4e
21:08:22.1 (63382153)|STATEMENT_EXECUTE|[29]
21:08:22.1 (63383248)|STATEMENT_EXECUTE|[30]
21:08:22.1 (63388554)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (65261561)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (65270910)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (65274925)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (65323427)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b14d555a"|0x1777b484
21:08:22.1 (65336468)|STATEMENT_EXECUTE|[33]
21:08:22.1 (65345254)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (65352159)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (65357504)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (65368906)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (65406533)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@71d52f09"|0x71d52f09
21:08:22.1 (65410747)|STATEMENT_EXECUTE|[29]
21:08:22.1 (65411911)|STATEMENT_EXECUTE|[30]
21:08:22.1 (65417376)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (65560577)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (65568417)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (65572010)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (65617464)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@33219a86"|0x7a9f75b0
21:08:22.1 (65634490)|STATEMENT_EXECUTE|[33]
21:08:22.1 (65642889)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (65649624)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (65654599)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (65665357)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (65707474)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@615e7675"|0x615e7675
21:08:22.1 (65711753)|STATEMENT_EXECUTE|[29]
21:08:22.1 (65712833)|STATEMENT_EXECUTE|[30]
21:08:22.1 (65718234)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (65850457)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (65858152)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (65861828)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (65906429)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1f2948c2"|0x321f6168
21:08:22.1 (65922947)|STATEMENT_EXECUTE|[33]
21:08:22.1 (65931195)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (65938299)|HEAP_ALLOCATE|[28]|Bytes:5
