34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
23:55:43.1 (50942775)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (50978000)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@36f8b284"|0x36f8b284
23:55:43.1 (50982336)|STATEMENT_EXECUTE|[72]
23:55:43.1 (50983508)|STATEMENT_EXECUTE|[73]
23:55:43.1 (50989131)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (51098302)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (51107287)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (51112477)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (51152570)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@a6cb4b15"|0x6a68792c
23:55:43.1 (51163855)|STATEMENT_EXECUTE|[75]
23:55:43.1 (51173052)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (51180250)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (51185739)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (51198036)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (51231224)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@34c01ac7"|0x34c01ac7
23:55:43.1 (51235098)|STATEMENT_EXECUTE|[72]
23:55:43.1 (51236178)|STATEMENT_EXECUTE|[73]
23:55:43.1 (51241452)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (51359987)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (51368043)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (51373087)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (51424525)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@fec7847d"|0x54627d90
23:55:43.1 (51436565)|STATEMENT_EXECUTE|[75]
23:55:43.1 (51445129)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (51452888)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (51458361)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (51470491)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (51503905)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@7687cb3a"|0x7687cb3a
23:55:43.1 (51507768)|STATEMENT_EXECUTE|[72]
23:55:43.1 (51508840)|STATEMENT_EXECUTE|[73]
23:55:43.1 (51514120)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (51648583)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (51656628)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (51661645)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (51700300)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@27297ec6"|0x61cb256d
23:55:43.1 (51735014)|STATEMENT_EXECUTE|[75]
23:55:43.1 (51736813)|STATEMENT_EXECUTE|[76]
23:55:43.1 (51752271)|HEAP_ALLOCATE|[76]|Bytes:4
23:55:43.1 (51758036)|VARIABLE_SCOPE_BEGIN|[76]|label|String|false|false
23:55:43.1 (51766252)|VARIABLE_ASSIGNMENT|[76]|label|"Name"
23:55:43.1 (51768492)|STATEMENT_EXECUTE|[78]
23:55:43.1 (51771557)|HEAP_ALLOCATE|[78]|Bytes:12
23:55:43.1 (51812146)|SYSTEM_METHOD_ENTRY|[78]|String.valueOf(Object)
23:55:43.1 (62813941)|HEAP_ALLOCATE|[78]|Bytes:1049
23:55:43.1 (62838763)|SYSTEM_METHOD_EXIT|[78]|String.valueOf(Object)
23:55:43.1 (62856814)|HEAP_ALLOCATE|[78]|Bytes:1061
23:55:43.1 (62876146)|SYSTEM_METHOD_ENTRY|[78]|System.debug(ANY)
23:55:43.1 (62885319)|USER_DEBUG|[78]|DEBUG|# Field InfoSchema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Name;getLength=255;getLocalName=Name;getMask=null;getMaskType=null;getName=Name;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Name;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=true;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
23:55:43.1 (62895696)|SYSTEM_METHOD_EXIT|[78]|System.debug(ANY)
23:55:43.1 (62899453)|STATEMENT_EXECUTE|[79]
23:55:43.1 (62903838)|HEAP_ALLOCATE|[79]|Bytes:19
23:55:43.1 (62909826)|HEAP_ALLOCATE|[79]|Bytes:23
23:55:43.1 (62916037)|SYSTEM_METHOD_ENTRY|[79]|System.debug(ANY)
23:55:43.1 (62931054)|USER_DEBUG|[79]|DEBUG|Name  Field is required
23:55:43.1 (62935205)|SYSTEM_METHOD_EXIT|[79]|System.debug(ANY)
23:55:43.1 (63321515)|HEAP_ALLOCATE|[81]|Bytes:12
23:55:43.1 (63364244)|STATEMENT_EXECUTE|[81]
23:55:43.1 (63374423)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (63382094)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (63387746)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (63401461)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (63442343)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@625da0ea"|0x625da0ea
23:55:43.1 (63446631)|STATEMENT_EXECUTE|[72]
23:55:43.1 (63448040)|STATEMENT_EXECUTE|[73]
23:55:43.1 (63454158)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (65215332)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (65225011)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (65230710)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (65274391)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@b728e00"|0x6b8a4e5
23:55:43.1 (65288122)|STATEMENT_EXECUTE|[75]
23:55:43.1 (65297111)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (65305121)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (65310922)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (65323573)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (65358293)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@114252b7"|0x114252b7
23:55:43.1 (65362282)|STATEMENT_EXECUTE|[72]
23:55:43.1 (65363359)|STATEMENT_EXECUTE|[73]
23:55:43.1 (65369011)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (65527569)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (65540882)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (65546401)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (65587051)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@56568292"|0x4062463f
23:55:43.1 (65600411)|STATEMENT_EXECUTE|[75]
23:55:43.1 (65609098)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (65616236)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (65622283)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (65634276)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (65667143)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@25e0647a"|0x25e0647a
23:55:43.1 (65671037)|STATEMENT_EXECUTE|[72]
23:55:43.1 (65672063)|STATEMENT_EXECUTE|[73]
23:55:43.1 (65677296)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (65843963)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (65851920)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (65856881)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (65896522)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@6aa1743e"|0x6995330f
23:55:43.1 (65909327)|STATEMENT_EXECUTE|[75]
23:55:43.1 (65917731)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (65924670)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (65929909)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (65942148)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (65974783)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@6d76b5e7"|0x6d76b5e7
23:55:43.1 (65978659)|STATEMENT_EXECUTE|[72]
23:55:43.1 (65979745)|STATEMENT_EXECUTE|[73]
23:55:43.1 (65985051)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66116181)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (66124735)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66129724)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (66167749)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@d17f59d"|0x333443a0
23:55:43.1 (66180435)|STATEMENT_EXECUTE|[75]
23:55:43.1 (66188687)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (66195568)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (66200703)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (66212422)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (66245367)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@62a30253"|0x62a30253
23:55:43.1 (66249308)|STATEMENT_EXECUTE|[72]
23:55:43.1 (66250371)|STATEMENT_EXECUTE|[73]
23:55:43.1 (66255596)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66375989)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (66383691)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66388544)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (66426345)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@d7031177"|0x31a168df
23:55:43.1 (66438827)|STATEMENT_EXECUTE|[75]
23:55:43.1 (66447115)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (66454068)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (66459162)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (66470553)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (66502318)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@6177335a"|0x6177335a
23:55:43.1 (66506681)|STATEMENT_EXECUTE|[72]
23:55:43.1 (66507794)|STATEMENT_EXECUTE|[73]
23:55:43.1 (66513030)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66638573)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (66646231)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66651166)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (66688904)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@ec86d42a"|0x2761c3b3
23:55:43.1 (66701494)|STATEMENT_EXECUTE|[75]
23:55:43.1 (66709629)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (66716551)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (66721563)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (66732716)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (66767889)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@471248ba"|0x471248ba
23:55:43.1 (66771986)|STATEMENT_EXECUTE|[72]
23:55:43.1 (66773672)|STATEMENT_EXECUTE|[73]
23:55:43.1 (66779048)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66897033)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (66904756)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (66909562)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (66946939)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@a30968c5"|0xcdc99fe
23:55:43.1 (66959527)|STATEMENT_EXECUTE|[75]
23:55:43.1 (66967700)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (66974517)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (66979519)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (66990746)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (67022520)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@1f930432"|0x1f930432
23:55:43.1 (67027313)|STATEMENT_EXECUTE|[72]
23:55:43.1 (67028388)|STATEMENT_EXECUTE|[73]
23:55:43.1 (67034134)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67151165)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (67158773)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67163522)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (67200719)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@c4916a9f"|0xd4dd1d
23:55:43.1 (67213118)|STATEMENT_EXECUTE|[75]
23:55:43.1 (67221212)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (67227954)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (67232869)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (67244055)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (67275786)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@65583c09"|0x65583c09
23:55:43.1 (67279715)|STATEMENT_EXECUTE|[72]
23:55:43.1 (67280920)|STATEMENT_EXECUTE|[73]
23:55:43.1 (67286079)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67407769)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (67415408)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67420203)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (67457317)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@c684defc"|0x5cc9c51a
23:55:43.1 (67469692)|STATEMENT_EXECUTE|[75]
23:55:43.1 (67477617)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (67484305)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (67489202)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (67500384)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (67531785)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@3d6d2e1b"|0x3d6d2e1b
23:55:43.1 (67540066)|STATEMENT_EXECUTE|[72]
23:55:43.1 (67541314)|STATEMENT_EXECUTE|[73]
23:55:43.1 (67546597)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67666502)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (67674003)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67679260)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (67716358)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@ea477268"|0x7d2469f3
23:55:43.1 (67728461)|STATEMENT_EXECUTE|[75]
23:55:43.1 (67736481)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (67743132)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (67750801)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (67763648)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (67795782)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@686fe694"|0x686fe694
23:55:43.1 (67799502)|STATEMENT_EXECUTE|[72]
23:55:43.1 (67800607)|STATEMENT_EXECUTE|[73]
23:55:43.1 (67805705)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67905493)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (67912862)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (67917579)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (67954695)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@45c25304"|0x6b83ab11
23:55:43.1 (67965427)|STATEMENT_EXECUTE|[75]
23:55:43.1 (67973385)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (67979968)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (67984754)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
