34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:12:33.1 (58401533)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (58436409)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (58487002)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@73f4641b"|0x73f4641b
21:12:33.1 (58494371)|STATEMENT_EXECUTE|[29]
21:12:33.1 (58496959)|STATEMENT_EXECUTE|[30]
21:12:33.1 (58511354)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (59532457)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (59546742)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (59594092)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (59672025)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fe3cd269"|0x2991cc7
21:12:33.1 (59703797)|STATEMENT_EXECUTE|[33]
21:12:33.1 (59730484)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (59743419)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (59754906)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (59777433)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (59837260)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2d7c3e24"|0x2d7c3e24
21:12:33.1 (59844546)|STATEMENT_EXECUTE|[29]
21:12:33.1 (59846637)|STATEMENT_EXECUTE|[30]
21:12:33.1 (59855719)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (60014231)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (60027263)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (60034676)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (60098410)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1c544dce"|0x1501416d
21:12:33.1 (60115634)|STATEMENT_EXECUTE|[33]
21:12:33.1 (60128961)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (60139759)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (60150494)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (60171398)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (60217606)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@24a655b4"|0x24a655b4
21:12:33.1 (60224718)|STATEMENT_EXECUTE|[29]
21:12:33.1 (60226769)|STATEMENT_EXECUTE|[30]
21:12:33.1 (60235120)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (62304139)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (62317767)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (62325295)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (62387350)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@95eb7e9a"|0xe6f7bd5
21:12:33.1 (62423565)|STATEMENT_EXECUTE|[33]
21:12:33.1 (62438925)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (62450934)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (62462436)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (62484013)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (62532863)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7bc868d4"|0x7bc868d4
21:12:33.1 (62539925)|STATEMENT_EXECUTE|[29]
21:12:33.1 (62542207)|STATEMENT_EXECUTE|[30]
21:12:33.1 (62550624)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (62786539)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (62801932)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (62810108)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (62869581)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1178c423"|0x1a4d72a1
21:12:33.1 (62899744)|STATEMENT_EXECUTE|[33]
21:12:33.1 (62913420)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (62924229)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (62934381)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (62954662)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (63001221)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2b4c0f0a"|0x2b4c0f0a
21:12:33.1 (63009609)|STATEMENT_EXECUTE|[29]
21:12:33.1 (63011913)|STATEMENT_EXECUTE|[30]
21:12:33.1 (63021190)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (63173728)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (63184196)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (63190573)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (63243354)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@df23022e"|0x9f6ba75
21:12:33.1 (63260297)|STATEMENT_EXECUTE|[33]
21:12:33.1 (63273714)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (63285321)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (63295835)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (63313181)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (63356890)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@678d9959"|0x678d9959
21:12:33.1 (63364333)|STATEMENT_EXECUTE|[29]
21:12:33.1 (63366591)|STATEMENT_EXECUTE|[30]
21:12:33.1 (63373700)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (63505475)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (63514390)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (63519228)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (63561735)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@eff47f1b"|0x6a97ef76
21:12:33.1 (63591227)|STATEMENT_EXECUTE|[33]
21:12:33.1 (63593547)|STATEMENT_EXECUTE|[34]
21:12:33.1 (63604697)|HEAP_ALLOCATE|[34]|Bytes:4
21:12:33.1 (63620150)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:12:33.1 (63629285)|VARIABLE_ASSIGNMENT|[34]|label|"Name"
21:12:33.1 (63631909)|STATEMENT_EXECUTE|[35]
21:12:33.1 (63635240)|HEAP_ALLOCATE|[35]|Bytes:7
21:12:33.1 (63652126)|HEAP_ALLOCATE|[35]|Bytes:11
21:12:33.1 (63678473)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:12:33.1 (63708354)|USER_DEBUG|[35]|DEBUG|#######Name
21:12:33.1 (63716637)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:12:33.1 (63720420)|STATEMENT_EXECUTE|[36]
21:12:33.1 (63724660)|HEAP_ALLOCATE|[36]|Bytes:19
21:12:33.1 (63733311)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:12:33.1 (63744440)|USER_DEBUG|[36]|DEBUG|# Field is required
21:12:33.1 (63748666)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:12:33.1 (63756280)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (63762239)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (63767113)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (63779868)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (63814212)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@71106be9"|0x71106be9
21:12:33.1 (63818796)|STATEMENT_EXECUTE|[29]
21:12:33.1 (63819943)|STATEMENT_EXECUTE|[30]
21:12:33.1 (63825984)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (64048972)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (64060202)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (64066418)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (64127367)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@35223f3e"|0x4ad6e9e1
21:12:33.1 (64147549)|STATEMENT_EXECUTE|[33]
21:12:33.1 (64160801)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (64171014)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (64179881)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (64197880)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (64240520)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@49a633d7"|0x49a633d7
21:12:33.1 (64247948)|STATEMENT_EXECUTE|[29]
21:12:33.1 (64249997)|STATEMENT_EXECUTE|[30]
21:12:33.1 (64260614)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (64452241)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (64461041)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (64465854)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (64509488)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@148efcd5"|0x7e6ef6b
21:12:33.1 (64535447)|STATEMENT_EXECUTE|[33]
21:12:33.1 (64538849)|STATEMENT_EXECUTE|[34]
21:12:33.1 (64546492)|HEAP_ALLOCATE|[34]|Bytes:9
21:12:33.1 (64556414)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:12:33.1 (64567104)|VARIABLE_ASSIGNMENT|[34]|label|"StageName"
21:12:33.1 (64571449)|STATEMENT_EXECUTE|[35]
21:12:33.1 (64580132)|HEAP_ALLOCATE|[35]|Bytes:16
21:12:33.1 (64595059)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:12:33.1 (64603660)|USER_DEBUG|[35]|DEBUG|#######StageName
21:12:33.1 (64612478)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:12:33.1 (64629190)|STATEMENT_EXECUTE|[36]
21:12:33.1 (64640306)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:12:33.1 (64647173)|USER_DEBUG|[36]|DEBUG|# Field is required
21:12:33.1 (64653881)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:12:33.1 (64666508)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (64676541)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (64686801)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (64708281)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (64757121)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2d941b6"|0x2d941b6
21:12:33.1 (64764225)|STATEMENT_EXECUTE|[29]
21:12:33.1 (64766119)|STATEMENT_EXECUTE|[30]
21:12:33.1 (64774403)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65003855)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (65013567)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65018988)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (65063887)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@883b3686"|0x71f20ce
21:12:33.1 (65078153)|STATEMENT_EXECUTE|[33]
21:12:33.1 (65087346)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (65098278)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (65104238)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (65116866)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (65148975)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@99547e5"|0x99547e5
21:12:33.1 (65153538)|STATEMENT_EXECUTE|[29]
21:12:33.1 (65154614)|STATEMENT_EXECUTE|[30]
21:12:33.1 (65160547)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65342620)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (65351505)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65356442)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (65400139)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4cc64ca"|0x3e9f234a
21:12:33.1 (65414364)|STATEMENT_EXECUTE|[33]
21:12:33.1 (65423258)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (65430057)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (65435436)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (65447387)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (65478802)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7ba83a1d"|0x7ba83a1d
21:12:33.1 (65483263)|STATEMENT_EXECUTE|[29]
21:12:33.1 (65484343)|STATEMENT_EXECUTE|[30]
21:12:33.1 (65490243)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65624426)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (65632668)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65637410)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (65677004)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9e20aaca"|0x21c0216d
21:12:33.1 (65689677)|STATEMENT_EXECUTE|[33]
21:12:33.1 (65698369)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (65704952)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (65710150)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (65721726)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (65752260)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3689634"|0x3689634
21:12:33.1 (65756667)|STATEMENT_EXECUTE|[29]
21:12:33.1 (65757728)|STATEMENT_EXECUTE|[30]
21:12:33.1 (65764908)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65925136)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (65933843)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (65938678)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (65981147)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@740eaebf"|0x73c02406
21:12:33.1 (65995349)|STATEMENT_EXECUTE|[33]
21:12:33.1 (66004558)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (66012241)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (66017872)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (66030436)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (66061689)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4bf4b31e"|0x4bf4b31e
21:12:33.1 (66066113)|STATEMENT_EXECUTE|[29]
21:12:33.1 (66067216)|STATEMENT_EXECUTE|[30]
21:12:33.1 (66073118)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (66235912)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (66244407)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (66248979)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (66288519)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@172f0a28"|0x738ff5b7
21:12:33.1 (66306019)|STATEMENT_EXECUTE|[33]
21:12:33.1 (66307569)|STATEMENT_EXECUTE|[34]
21:12:33.1 (66312076)|HEAP_ALLOCATE|[34]|Bytes:9
21:12:33.1 (66317814)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:12:33.1 (66324327)|VARIABLE_ASSIGNMENT|[34]|label|"CloseDate"
21:12:33.1 (66326401)|STATEMENT_EXECUTE|[35]
21:12:33.1 (66331753)|HEAP_ALLOCATE|[35]|Bytes:16
21:12:33.1 (66340861)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:12:33.1 (66346039)|USER_DEBUG|[35]|DEBUG|#######CloseDate
21:12:33.1 (66349856)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:12:33.1 (66352146)|STATEMENT_EXECUTE|[36]
21:12:33.1 (66355728)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:12:33.1 (66358303)|USER_DEBUG|[36]|DEBUG|# Field is required
21:12:33.1 (66361201)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:12:33.1 (66367776)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (66373122)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (66377721)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (66389304)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (66421237)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@687d7fea"|0x687d7fea
21:12:33.1 (66426196)|STATEMENT_EXECUTE|[29]
21:12:33.1 (66427318)|STATEMENT_EXECUTE|[30]
21:12:33.1 (66432935)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (66579617)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (66589284)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (66594176)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (66635271)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a510c9ab"|0x1ca77b07
21:12:33.1 (66649270)|STATEMENT_EXECUTE|[33]
21:12:33.1 (66657888)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (66664301)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (66669538)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (66681171)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (66711682)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@52bfd82a"|0x52bfd82a
21:12:33.1 (66715983)|STATEMENT_EXECUTE|[29]
21:12:33.1 (66717633)|STATEMENT_EXECUTE|[30]
21:12:33.1 (66723412)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
