34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (3176909)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
21:03:02.1 (93348378)|HEAP_ALLOCATE|[26]|Bytes:1448
21:03:02.1 (93378449)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
21:03:02.1 (93390427)|VARIABLE_SCOPE_BEGIN|[26]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:03:02.1 (93633392)|VARIABLE_ASSIGNMENT|[26]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x61b74ca1
21:03:02.1 (93643665)|STATEMENT_EXECUTE|[27]
21:03:02.1 (93682579)|SYSTEM_METHOD_ENTRY|[27]|Map<String,Schema.SObjectType>.get(Object)
21:03:02.1 (93730584)|SYSTEM_METHOD_EXIT|[27]|Map<String,Schema.SObjectType>.get(Object)
21:03:02.1 (93755834)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectType.getDescribe()
21:03:02.1 (95046447)|HEAP_ALLOCATE|[27]|Bytes:4
21:03:02.1 (95058519)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectType.getDescribe()
21:03:02.1 (95091639)|LIMIT_USAGE|[27]|FIELDS_DESCRIBES|1|100
21:03:02.1 (95125666)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectTypeFields.getMap()
21:03:02.1 (97225515)|HEAP_ALLOCATE|[27]|Bytes:248
21:03:02.1 (97237741)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectTypeFields.getMap()
21:03:02.1 (97245190)|VARIABLE_SCOPE_BEGIN|[27]|fieldMap|Map<String,Schema.SObjectField>|true|false
21:03:02.1 (97398044)|VARIABLE_ASSIGNMENT|[27]|fieldMap|"{accountnumber=AccountNumber, accountsource=AccountSource, annualrevenue=AnnualRevenue, billingaddress=BillingAddress, billingcity=BillingCity, billingcountry=BillingCountry, billinglatitude=BillingLatitude, billinglongitude=BillingLongitude, billingpostalcode=BillingPostalCode, billingstate=BillingState, ...}"|0x1e940a5f
21:03:02.1 (97420198)|SYSTEM_METHOD_ENTRY|[28]|Map<String,Schema.SObjectField>.values()
21:03:02.1 (97537005)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
21:03:02.1 (97569390)|HEAP_ALLOCATE|[28]|Bytes:248
21:03:02.1 (97579085)|SYSTEM_METHOD_EXIT|[28]|Map<String,Schema.SObjectField>.values()
21:03:02.1 (97595839)|SYSTEM_METHOD_ENTRY|[28]|List<Schema.SObjectField>.iterator()
21:03:02.1 (97637300)|SYSTEM_METHOD_EXIT|[28]|List<Schema.SObjectField>.iterator()
21:03:02.1 (97652799)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (97662721)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (97669181)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (97695095)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (97730499)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5d9010b4"|0x5d9010b4
21:03:02.1 (97735810)|STATEMENT_EXECUTE|[29]
21:03:02.1 (97737919)|STATEMENT_EXECUTE|[30]
21:03:02.1 (97749187)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (99503007)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (99515149)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (99549337)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (99604031)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cc028c56"|0x354abd4f
21:03:02.1 (99609342)|STATEMENT_EXECUTE|[31]
21:03:02.1 (99614615)|HEAP_ALLOCATE|[31]|Bytes:7
21:03:02.1 (99660041)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (121321481)|HEAP_ALLOCATE|[31]|Bytes:1032
21:03:02.1 (121369073)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (121396955)|HEAP_ALLOCATE|[31]|Bytes:1039
21:03:02.1 (121421278)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (121433407)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account ID;getLength=18;getLocalName=Id;getMask=null;getMaskType=null;getName=Id;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Id;getType=ID;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=true;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (121447463)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (121452915)|STATEMENT_EXECUTE|[32]
21:03:02.1 (121484824)|HEAP_ALLOCATE|[32]|Bytes:2
21:03:02.1 (121493807)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (121518158)|VARIABLE_ASSIGNMENT|[32]|label|"Id"
21:03:02.1 (121520736)|STATEMENT_EXECUTE|[33]
21:03:02.1 (121528047)|HEAP_ALLOCATE|[33]|Bytes:9
21:03:02.1 (121537815)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (121560612)|USER_DEBUG|[33]|DEBUG|#######Id
21:03:02.1 (121566443)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (121588967)|STATEMENT_EXECUTE|[35]
21:03:02.1 (121604613)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (121616962)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (121623173)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (121645145)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (121702897)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@724a2f1b"|0x724a2f1b
21:03:02.1 (121707892)|STATEMENT_EXECUTE|[29]
21:03:02.1 (121709325)|STATEMENT_EXECUTE|[30]
21:03:02.1 (121717725)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (121882160)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (121891409)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (121896704)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (121947098)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e8d12c83"|0x62e29e0f
21:03:02.1 (121952173)|STATEMENT_EXECUTE|[31]
21:03:02.1 (121973437)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (122129637)|HEAP_ALLOCATE|[31]|Bytes:1059
21:03:02.1 (122149422)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (122158118)|HEAP_ALLOCATE|[31]|Bytes:1066
21:03:02.1 (122165777)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (122170565)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Deleted;getLength=0;getLocalName=IsDeleted;getMask=null;getMaskType=null;getName=IsDeleted;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsDeleted;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (122180262)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (122183224)|STATEMENT_EXECUTE|[32]
21:03:02.1 (122189642)|HEAP_ALLOCATE|[32]|Bytes:9
21:03:02.1 (122195381)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (122203350)|VARIABLE_ASSIGNMENT|[32]|label|"IsDeleted"
21:03:02.1 (122205479)|STATEMENT_EXECUTE|[33]
21:03:02.1 (122209887)|HEAP_ALLOCATE|[33]|Bytes:16
21:03:02.1 (122216528)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (122220360)|USER_DEBUG|[33]|DEBUG|#######IsDeleted
21:03:02.1 (122223723)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (122230456)|STATEMENT_EXECUTE|[35]
21:03:02.1 (122237982)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (122244492)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (122249844)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (122262334)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (122299354)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4cb215ff"|0x4cb215ff
21:03:02.1 (122303887)|STATEMENT_EXECUTE|[29]
21:03:02.1 (122305211)|STATEMENT_EXECUTE|[30]
21:03:02.1 (122311762)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (122441528)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (122450448)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (122455013)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (122496543)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@825b3ecc"|0x62ee20fe
21:03:02.1 (122501155)|STATEMENT_EXECUTE|[31]
21:03:02.1 (122521507)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (122642255)|HEAP_ALLOCATE|[31]|Bytes:1090
21:03:02.1 (122660202)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (122668580)|HEAP_ALLOCATE|[31]|Bytes:1097
21:03:02.1 (122675881)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (122680452)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Master Record ID;getLength=18;getLocalName=MasterRecordId;getMask=null;getMaskType=null;getName=MasterRecordId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=MasterRecord;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=MasterRecordId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (122690256)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (122693064)|STATEMENT_EXECUTE|[32]
21:03:02.1 (122699152)|HEAP_ALLOCATE|[32]|Bytes:14
21:03:02.1 (122704394)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (122712444)|VARIABLE_ASSIGNMENT|[32]|label|"MasterRecordId"
21:03:02.1 (122714597)|STATEMENT_EXECUTE|[33]
21:03:02.1 (122718949)|HEAP_ALLOCATE|[33]|Bytes:21
21:03:02.1 (122725435)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (122729185)|USER_DEBUG|[33]|DEBUG|#######MasterRecordId
21:03:02.1 (122732390)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (122739023)|STATEMENT_EXECUTE|[35]
21:03:02.1 (122746281)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (122752679)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (122757919)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (122770333)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (122802301)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@ddca493"|0xddca493
21:03:02.1 (122806631)|STATEMENT_EXECUTE|[29]
21:03:02.1 (122808033)|STATEMENT_EXECUTE|[30]
21:03:02.1 (122814161)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (122972444)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (122981303)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (122986024)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (123025402)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4465f1d8"|0x4cc7e29
21:03:02.1 (123030845)|STATEMENT_EXECUTE|[31]
21:03:02.1 (123051249)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (123178792)|HEAP_ALLOCATE|[31]|Bytes:1049
21:03:02.1 (123199031)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (123207775)|HEAP_ALLOCATE|[31]|Bytes:1056
21:03:02.1 (123215115)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (123219871)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Name;getLength=255;getLocalName=Name;getMask=null;getMaskType=null;getName=Name;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Name;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=true;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (123229521)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (123232228)|STATEMENT_EXECUTE|[32]
21:03:02.1 (123238364)|HEAP_ALLOCATE|[32]|Bytes:4
21:03:02.1 (123243519)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (123251084)|VARIABLE_ASSIGNMENT|[32]|label|"Name"
21:03:02.1 (123253151)|STATEMENT_EXECUTE|[33]
21:03:02.1 (123257505)|HEAP_ALLOCATE|[33]|Bytes:11
21:03:02.1 (123263949)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (123267631)|USER_DEBUG|[33]|DEBUG|#######Name
21:03:02.1 (123270932)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (123293254)|STATEMENT_EXECUTE|[35]
21:03:02.1 (123295532)|STATEMENT_EXECUTE|[36]
21:03:02.1 (123300093)|HEAP_ALLOCATE|[36]|Bytes:19
21:03:02.1 (123310020)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:03:02.1 (123324842)|USER_DEBUG|[36]|DEBUG|# Field is required
21:03:02.1 (123329659)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:03:02.1 (123337712)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (123344055)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (123349411)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (123362127)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (123393812)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5014102c"|0x5014102c
21:03:02.1 (123398076)|STATEMENT_EXECUTE|[29]
21:03:02.1 (123399496)|STATEMENT_EXECUTE|[30]
21:03:02.1 (123405634)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (125419139)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (125433103)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (125440831)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (125494064)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7613ca9d"|0x14db394c
21:03:02.1 (125499300)|STATEMENT_EXECUTE|[31]
21:03:02.1 (125524464)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (125674922)|HEAP_ALLOCATE|[31]|Bytes:1049
21:03:02.1 (125696248)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (125706078)|HEAP_ALLOCATE|[31]|Bytes:1056
21:03:02.1 (125714802)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (125720185)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Type;getLength=40;getLocalName=Type;getMask=null;getMaskType=null;getName=Type;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Type;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (125730726)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (125733889)|STATEMENT_EXECUTE|[32]
21:03:02.1 (125740802)|HEAP_ALLOCATE|[32]|Bytes:4
21:03:02.1 (125746546)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (125754784)|VARIABLE_ASSIGNMENT|[32]|label|"Type"
21:03:02.1 (125757079)|STATEMENT_EXECUTE|[33]
21:03:02.1 (125762032)|HEAP_ALLOCATE|[33]|Bytes:11
21:03:02.1 (125769299)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (125773782)|USER_DEBUG|[33]|DEBUG|#######Type
21:03:02.1 (125777269)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (125791417)|STATEMENT_EXECUTE|[35]
21:03:02.1 (125799863)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (125808810)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (125815801)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (125830458)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (125881381)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7305dfc2"|0x7305dfc2
21:03:02.1 (125886867)|STATEMENT_EXECUTE|[29]
21:03:02.1 (125888440)|STATEMENT_EXECUTE|[30]
21:03:02.1 (125895155)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (126060890)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (126071188)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (126075806)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (126118370)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a9ca33dd"|0x7d82fc9e
21:03:02.1 (126123054)|STATEMENT_EXECUTE|[31]
21:03:02.1 (126146161)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (126273537)|HEAP_ALLOCATE|[31]|Bytes:1078
21:03:02.1 (126292243)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (126300860)|HEAP_ALLOCATE|[31]|Bytes:1085
21:03:02.1 (126308678)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (126313576)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Record Type ID;getLength=18;getLocalName=RecordTypeId;getMask=null;getMaskType=null;getName=RecordTypeId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=RecordType;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=RecordTypeId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (126323048)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (126325857)|STATEMENT_EXECUTE|[32]
21:03:02.1 (126332118)|HEAP_ALLOCATE|[32]|Bytes:12
21:03:02.1 (126337557)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (126345791)|VARIABLE_ASSIGNMENT|[32]|label|"RecordTypeId"
21:03:02.1 (126348114)|STATEMENT_EXECUTE|[33]
