34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
20:55:45.1 (58570081)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@e15eab"|0xe15eab
20:55:45.1 (58575706)|STATEMENT_EXECUTE|[29]
20:55:45.1 (58577165)|STATEMENT_EXECUTE|[30]
20:55:45.1 (58588439)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (61660999)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (61672992)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (61712215)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (61773320)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@863594f7"|0x2f227b0a
20:55:45.1 (61779117)|STATEMENT_EXECUTE|[31]
20:55:45.1 (61785107)|HEAP_ALLOCATE|[31]|Bytes:7
20:55:45.1 (61833472)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (73778441)|HEAP_ALLOCATE|[31]|Bytes:1032
20:55:45.1 (73821120)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (73844188)|HEAP_ALLOCATE|[31]|Bytes:1039
20:55:45.1 (73869469)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (73880481)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account ID;getLength=18;getLocalName=Id;getMask=null;getMaskType=null;getName=Id;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Id;getType=ID;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=true;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (73893887)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (73898273)|STATEMENT_EXECUTE|[32]
20:55:45.1 (73923478)|HEAP_ALLOCATE|[32]|Bytes:2
20:55:45.1 (73931433)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (73948685)|VARIABLE_ASSIGNMENT|[32]|label|"Id"
20:55:45.1 (73951205)|STATEMENT_EXECUTE|[33]
20:55:45.1 (73958792)|HEAP_ALLOCATE|[33]|Bytes:9
20:55:45.1 (73968407)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (73993047)|USER_DEBUG|[33]|DEBUG|#######Id
20:55:45.1 (73998724)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (74011640)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (74020651)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (74026613)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (74045810)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (74098178)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@17c7302b"|0x17c7302b
20:55:45.1 (74103777)|STATEMENT_EXECUTE|[29]
20:55:45.1 (74105049)|STATEMENT_EXECUTE|[30]
20:55:45.1 (74114284)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (74287204)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (74296042)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (74300973)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (74352103)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7638457f"|0x270d2402
20:55:45.1 (74357087)|STATEMENT_EXECUTE|[31]
20:55:45.1 (74377097)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (74528050)|HEAP_ALLOCATE|[31]|Bytes:1059
20:55:45.1 (74546511)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (74553974)|HEAP_ALLOCATE|[31]|Bytes:1066
20:55:45.1 (74562257)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (74566892)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Deleted;getLength=0;getLocalName=IsDeleted;getMask=null;getMaskType=null;getName=IsDeleted;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsDeleted;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (74576092)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (74578910)|STATEMENT_EXECUTE|[32]
20:55:45.1 (74584695)|HEAP_ALLOCATE|[32]|Bytes:9
20:55:45.1 (74589980)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (74597289)|VARIABLE_ASSIGNMENT|[32]|label|"IsDeleted"
20:55:45.1 (74599370)|STATEMENT_EXECUTE|[33]
20:55:45.1 (74603745)|HEAP_ALLOCATE|[33]|Bytes:16
20:55:45.1 (74610261)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (74613957)|USER_DEBUG|[33]|DEBUG|#######IsDeleted
20:55:45.1 (74617172)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (74624031)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (74630372)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (74635228)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (74648146)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (74682450)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@52693977"|0x52693977
20:55:45.1 (74687463)|STATEMENT_EXECUTE|[29]
20:55:45.1 (74688606)|STATEMENT_EXECUTE|[30]
20:55:45.1 (74694806)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (74826862)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (74835360)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (74840151)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (74910344)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@43aca5e5"|0x3a08ca08
20:55:45.1 (74915674)|STATEMENT_EXECUTE|[31]
20:55:45.1 (74935638)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (75056150)|HEAP_ALLOCATE|[31]|Bytes:1090
20:55:45.1 (75079880)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (75087889)|HEAP_ALLOCATE|[31]|Bytes:1097
20:55:45.1 (75095963)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (75100676)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Master Record ID;getLength=18;getLocalName=MasterRecordId;getMask=null;getMaskType=null;getName=MasterRecordId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=MasterRecord;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=MasterRecordId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (75110637)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (75113508)|STATEMENT_EXECUTE|[32]
20:55:45.1 (75119184)|HEAP_ALLOCATE|[32]|Bytes:14
20:55:45.1 (75124377)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (75131776)|VARIABLE_ASSIGNMENT|[32]|label|"MasterRecordId"
20:55:45.1 (75133887)|STATEMENT_EXECUTE|[33]
20:55:45.1 (75138007)|HEAP_ALLOCATE|[33]|Bytes:21
20:55:45.1 (75144528)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (75148163)|USER_DEBUG|[33]|DEBUG|#######MasterRecordId
20:55:45.1 (75151226)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (75158005)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (75164512)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (75171858)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (75186103)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (75219607)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3e6bde2e"|0x3e6bde2e
20:55:45.1 (75224592)|STATEMENT_EXECUTE|[29]
20:55:45.1 (75225750)|STATEMENT_EXECUTE|[30]
20:55:45.1 (75231833)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (75418063)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (75426936)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (75431769)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (75473717)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@25212941"|0x4b7e6636
20:55:45.1 (75478514)|STATEMENT_EXECUTE|[31]
20:55:45.1 (75498017)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (75615030)|HEAP_ALLOCATE|[31]|Bytes:1049
20:55:45.1 (75632732)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (75639688)|HEAP_ALLOCATE|[31]|Bytes:1056
20:55:45.1 (75648013)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (75652548)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Name;getLength=255;getLocalName=Name;getMask=null;getMaskType=null;getName=Name;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Name;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=true;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (75664988)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (75667761)|STATEMENT_EXECUTE|[32]
20:55:45.1 (75673353)|HEAP_ALLOCATE|[32]|Bytes:4
20:55:45.1 (75678591)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (75685750)|VARIABLE_ASSIGNMENT|[32]|label|"Name"
20:55:45.1 (75687804)|STATEMENT_EXECUTE|[33]
20:55:45.1 (75692148)|HEAP_ALLOCATE|[33]|Bytes:11
20:55:45.1 (75699591)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (75706681)|USER_DEBUG|[33]|DEBUG|#######Name
20:55:45.1 (75712916)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (75724691)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (75734290)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (75744302)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (75761003)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (75800007)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@34f5db4e"|0x34f5db4e
20:55:45.1 (75805963)|STATEMENT_EXECUTE|[29]
20:55:45.1 (75807076)|STATEMENT_EXECUTE|[30]
20:55:45.1 (75813554)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (77663987)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (77675388)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (77681145)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (77726186)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7f1069c9"|0x66fc9376
20:55:45.1 (77731403)|STATEMENT_EXECUTE|[31]
20:55:45.1 (77753935)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (77885103)|HEAP_ALLOCATE|[31]|Bytes:1049
20:55:45.1 (77904226)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (77912091)|HEAP_ALLOCATE|[31]|Bytes:1056
20:55:45.1 (77920811)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (77925876)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Type;getLength=40;getLocalName=Type;getMask=null;getMaskType=null;getName=Type;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Type;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (77957270)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (77961177)|STATEMENT_EXECUTE|[32]
20:55:45.1 (77967973)|HEAP_ALLOCATE|[32]|Bytes:4
20:55:45.1 (77973782)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (77981593)|VARIABLE_ASSIGNMENT|[32]|label|"Type"
20:55:45.1 (77983929)|STATEMENT_EXECUTE|[33]
20:55:45.1 (77988944)|HEAP_ALLOCATE|[33]|Bytes:11
20:55:45.1 (77996407)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (78000871)|USER_DEBUG|[33]|DEBUG|#######Type
20:55:45.1 (78005452)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (78013237)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (78019836)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (78024993)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (78038535)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (78081682)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1a9df393"|0x1a9df393
20:55:45.1 (78086831)|STATEMENT_EXECUTE|[29]
20:55:45.1 (78088636)|STATEMENT_EXECUTE|[30]
20:55:45.1 (78095195)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (78294587)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (78303874)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (78308872)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (78352684)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@99853fb8"|0x29e9f24b
20:55:45.1 (78357874)|STATEMENT_EXECUTE|[31]
20:55:45.1 (78378110)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (78521275)|HEAP_ALLOCATE|[31]|Bytes:1078
20:55:45.1 (78541438)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (78549181)|HEAP_ALLOCATE|[31]|Bytes:1085
20:55:45.1 (78557550)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (78562341)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Record Type ID;getLength=18;getLocalName=RecordTypeId;getMask=null;getMaskType=null;getName=RecordTypeId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=RecordType;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=RecordTypeId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (78571969)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (78574792)|STATEMENT_EXECUTE|[32]
20:55:45.1 (78580931)|HEAP_ALLOCATE|[32]|Bytes:12
20:55:45.1 (78586290)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (78593922)|VARIABLE_ASSIGNMENT|[32]|label|"RecordTypeId"
20:55:45.1 (78596166)|STATEMENT_EXECUTE|[33]
20:55:45.1 (78600804)|HEAP_ALLOCATE|[33]|Bytes:19
20:55:45.1 (78607664)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (78611465)|USER_DEBUG|[33]|DEBUG|#######RecordTypeId
20:55:45.1 (78614810)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (78621682)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (78627749)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (78632721)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (78645630)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
