34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (48353273)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@26202f11"|0x26202f11
21:13:54.1 (48357796)|STATEMENT_EXECUTE|[29]
21:13:54.1 (48359226)|STATEMENT_EXECUTE|[30]
21:13:54.1 (48370176)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (49298406)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (49308075)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (49344869)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (49405880)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a20210d7"|0x7c87c778
21:13:54.1 (49410599)|STATEMENT_EXECUTE|[31]
21:13:54.1 (49414919)|HEAP_ALLOCATE|[31]|Bytes:7
21:13:54.1 (49455011)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (61523919)|HEAP_ALLOCATE|[31]|Bytes:1036
21:13:54.1 (61552822)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (61571907)|HEAP_ALLOCATE|[31]|Bytes:1043
21:13:54.1 (61591696)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (61600857)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Opportunity ID;getLength=18;getLocalName=Id;getMask=null;getMaskType=null;getName=Id;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Id;getType=ID;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=true;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (61611711)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (61635829)|STATEMENT_EXECUTE|[33]
21:13:54.1 (61647982)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (61656955)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (61663399)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (61678356)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (61729376)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3e885ad3"|0x3e885ad3
21:13:54.1 (61733790)|STATEMENT_EXECUTE|[29]
21:13:54.1 (61735007)|STATEMENT_EXECUTE|[30]
21:13:54.1 (61741935)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (61896006)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (61904220)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (61908527)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (61960168)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@adb013e1"|0x85e8e42
21:13:54.1 (61964518)|STATEMENT_EXECUTE|[31]
21:13:54.1 (62004189)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (62156204)|HEAP_ALLOCATE|[31]|Bytes:1059
21:13:54.1 (62174673)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (62182587)|HEAP_ALLOCATE|[31]|Bytes:1066
21:13:54.1 (62190072)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (62203553)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Deleted;getLength=0;getLocalName=IsDeleted;getMask=null;getMaskType=null;getName=IsDeleted;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsDeleted;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (62213077)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (62222233)|STATEMENT_EXECUTE|[33]
21:13:54.1 (62229128)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (62235320)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (62240412)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (62251607)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (62292475)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@376892d0"|0x376892d0
21:13:54.1 (62296857)|STATEMENT_EXECUTE|[29]
21:13:54.1 (62298102)|STATEMENT_EXECUTE|[30]
21:13:54.1 (62303943)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (64161749)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (64171456)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (64175842)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (64252141)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2cd03775"|0x3b73cc9d
21:13:54.1 (64256965)|STATEMENT_EXECUTE|[31]
21:13:54.1 (64278100)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (64439906)|HEAP_ALLOCATE|[31]|Bytes:1061
21:13:54.1 (64466388)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (64478673)|HEAP_ALLOCATE|[31]|Bytes:1068
21:13:54.1 (64489759)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (64496292)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account ID;getLength=18;getLocalName=AccountId;getMask=null;getMaskType=null;getName=AccountId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Account;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=AccountId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (64509014)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (64535037)|STATEMENT_EXECUTE|[33]
21:13:54.1 (64546949)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (64556471)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (64566102)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (64584347)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (64632305)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@48af2414"|0x48af2414
21:13:54.1 (64637524)|STATEMENT_EXECUTE|[29]
21:13:54.1 (64638705)|STATEMENT_EXECUTE|[30]
21:13:54.1 (64644792)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (64812758)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (64820941)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (64824910)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (64922798)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@386347f4"|0x7ea5d8e
21:13:54.1 (64929415)|STATEMENT_EXECUTE|[31]
21:13:54.1 (64957336)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (65120659)|HEAP_ALLOCATE|[31]|Bytes:1078
21:13:54.1 (65147325)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (65159374)|HEAP_ALLOCATE|[31]|Bytes:1085
21:13:54.1 (65172251)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (65178017)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Record Type ID;getLength=18;getLocalName=RecordTypeId;getMask=null;getMaskType=null;getName=RecordTypeId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=RecordType;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=RecordTypeId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (65186889)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (65197631)|STATEMENT_EXECUTE|[33]
21:13:54.1 (65204641)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (65210940)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (65216159)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (65227195)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (65268409)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6f50c2b7"|0x6f50c2b7
21:13:54.1 (65272691)|STATEMENT_EXECUTE|[29]
21:13:54.1 (65273923)|STATEMENT_EXECUTE|[30]
21:13:54.1 (65279717)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (65424596)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (65435685)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (65442166)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (65508023)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2b876bf1"|0x57f9daa9
21:13:54.1 (65513662)|STATEMENT_EXECUTE|[31]
21:13:54.1 (65541059)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (65702392)|HEAP_ALLOCATE|[31]|Bytes:1059
21:13:54.1 (65726607)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (65735875)|HEAP_ALLOCATE|[31]|Bytes:1066
21:13:54.1 (65744112)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (65748770)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Private;getLength=0;getLocalName=IsPrivate;getMask=null;getMaskType=null;getName=IsPrivate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsPrivate;getType=BOOLEAN;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (65757152)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (65765618)|STATEMENT_EXECUTE|[33]
21:13:54.1 (65772267)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (65778210)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (65783287)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (65794329)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (65835330)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1372534c"|0x1372534c
21:13:54.1 (65839615)|STATEMENT_EXECUTE|[29]
21:13:54.1 (65840707)|STATEMENT_EXECUTE|[30]
21:13:54.1 (65846446)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (65998954)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (66009736)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (66017631)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (66092896)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@266d7b35"|0x6f9c2c94
21:13:54.1 (66099120)|STATEMENT_EXECUTE|[31]
21:13:54.1 (66126419)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (66271217)|HEAP_ALLOCATE|[31]|Bytes:1040
21:13:54.1 (66289685)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (66297244)|HEAP_ALLOCATE|[31]|Bytes:1047
21:13:54.1 (66304744)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (66309396)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=360;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Name;getLength=120;getLocalName=Name;getMask=null;getMaskType=null;getName=Name;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Name;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=true;isNameField=true;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (66317463)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (66337077)|STATEMENT_EXECUTE|[33]
21:13:54.1 (66338639)|STATEMENT_EXECUTE|[34]
21:13:54.1 (66345516)|HEAP_ALLOCATE|[34]|Bytes:4
21:13:54.1 (66350386)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:13:54.1 (66359910)|VARIABLE_ASSIGNMENT|[34]|label|"Name"
21:13:54.1 (66361990)|STATEMENT_EXECUTE|[35]
21:13:54.1 (66368022)|HEAP_ALLOCATE|[35]|Bytes:11
21:13:54.1 (66379758)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:13:54.1 (66400962)|USER_DEBUG|[35]|DEBUG|#######Name
21:13:54.1 (66410069)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:13:54.1 (66415149)|STATEMENT_EXECUTE|[36]
21:13:54.1 (66419920)|HEAP_ALLOCATE|[36]|Bytes:19
21:13:54.1 (66432048)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:13:54.1 (66448095)|USER_DEBUG|[36]|DEBUG|# Field is required
21:13:54.1 (66455229)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:13:54.1 (66467169)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (66476176)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (66482573)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (66495208)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (66535514)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@60ffbde0"|0x60ffbde0
21:13:54.1 (66540133)|STATEMENT_EXECUTE|[29]
21:13:54.1 (66541265)|STATEMENT_EXECUTE|[30]
21:13:54.1 (66547175)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (66719378)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (66727475)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (66731521)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (66778660)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f3b509e"|0x2dfc25d6
21:13:54.1 (66782960)|STATEMENT_EXECUTE|[31]
21:13:54.1 (66802753)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (66925107)|HEAP_ALLOCATE|[31]|Bytes:1077
21:13:54.1 (66942854)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (66950356)|HEAP_ALLOCATE|[31]|Bytes:1084
21:13:54.1 (66957446)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (66961744)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=96000;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Description;getLength=32000;getLocalName=Description;getMask=null;getMaskType=null;getName=Description;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Description;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (66970141)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (66979648)|STATEMENT_EXECUTE|[33]
21:13:54.1 (66986214)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
