34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (2926691)|STATEMENT_EXECUTE|[25]
21:06:01.1 (2927929)|STATEMENT_EXECUTE|[26]
21:06:01.1 (2946358)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
21:06:01.1 (50742023)|HEAP_ALLOCATE|[26]|Bytes:1448
21:06:01.1 (50771803)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
21:06:01.1 (50786994)|VARIABLE_SCOPE_BEGIN|[26]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:06:01.1 (51065895)|VARIABLE_ASSIGNMENT|[26]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x6830c271
21:06:01.1 (51078021)|STATEMENT_EXECUTE|[27]
21:06:01.1 (51113353)|SYSTEM_METHOD_ENTRY|[27]|Map<String,Schema.SObjectType>.get(Object)
21:06:01.1 (51153030)|SYSTEM_METHOD_EXIT|[27]|Map<String,Schema.SObjectType>.get(Object)
21:06:01.1 (51178704)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectType.getDescribe()
21:06:01.1 (52696859)|HEAP_ALLOCATE|[27]|Bytes:4
21:06:01.1 (52709543)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectType.getDescribe()
21:06:01.1 (52744710)|LIMIT_USAGE|[27]|FIELDS_DESCRIBES|1|100
21:06:01.1 (52784678)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectTypeFields.getMap()
21:06:01.1 (55048268)|HEAP_ALLOCATE|[27]|Bytes:248
21:06:01.1 (55061074)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectTypeFields.getMap()
21:06:01.1 (55068856)|VARIABLE_SCOPE_BEGIN|[27]|fieldMap|Map<String,Schema.SObjectField>|true|false
21:06:01.1 (55222789)|VARIABLE_ASSIGNMENT|[27]|fieldMap|"{accountnumber=AccountNumber, accountsource=AccountSource, annualrevenue=AnnualRevenue, billingaddress=BillingAddress, billingcity=BillingCity, billingcountry=BillingCountry, billinglatitude=BillingLatitude, billinglongitude=BillingLongitude, billingpostalcode=BillingPostalCode, billingstate=BillingState, ...}"|0x2ee5af84
21:06:01.1 (55245303)|SYSTEM_METHOD_ENTRY|[28]|Map<String,Schema.SObjectField>.values()
21:06:01.1 (55375168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
21:06:01.1 (55414250)|HEAP_ALLOCATE|[28]|Bytes:248
21:06:01.1 (55424435)|SYSTEM_METHOD_EXIT|[28]|Map<String,Schema.SObjectField>.values()
21:06:01.1 (55441062)|SYSTEM_METHOD_ENTRY|[28]|List<Schema.SObjectField>.iterator()
21:06:01.1 (55487596)|SYSTEM_METHOD_EXIT|[28]|List<Schema.SObjectField>.iterator()
21:06:01.1 (55505349)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (55518401)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (55527560)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (55559795)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (55606365)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@b1346f6"|0xb1346f6
21:06:01.1 (55612927)|STATEMENT_EXECUTE|[29]
21:06:01.1 (55615587)|STATEMENT_EXECUTE|[30]
21:06:01.1 (55629739)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (75001300)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (75012266)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (75050253)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (75108619)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@11d31d06"|0x558af1b4
21:06:01.1 (75114181)|STATEMENT_EXECUTE|[31]
21:06:01.1 (75119138)|HEAP_ALLOCATE|[31]|Bytes:7
21:06:01.1 (75163774)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (88043610)|HEAP_ALLOCATE|[31]|Bytes:1032
21:06:01.1 (88094964)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (88124137)|HEAP_ALLOCATE|[31]|Bytes:1039
21:06:01.1 (88153927)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (88167976)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account ID;getLength=18;getLocalName=Id;getMask=null;getMaskType=null;getName=Id;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Id;getType=ID;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=true;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (88182973)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (88188063)|STATEMENT_EXECUTE|[32]
21:06:01.1 (88229774)|HEAP_ALLOCATE|[32]|Bytes:2
21:06:01.1 (88240732)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (88261133)|VARIABLE_ASSIGNMENT|[32]|label|"Id"
21:06:01.1 (88263677)|STATEMENT_EXECUTE|[33]
21:06:01.1 (88273705)|HEAP_ALLOCATE|[33]|Bytes:9
21:06:01.1 (88284547)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (88307792)|USER_DEBUG|[33]|DEBUG|#######Id
21:06:01.1 (88313178)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (88331181)|STATEMENT_EXECUTE|[35]
21:06:01.1 (88346413)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (88362200)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (88369635)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (88394018)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (88450619)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@53eec46a"|0x53eec46a
21:06:01.1 (88456250)|STATEMENT_EXECUTE|[29]
21:06:01.1 (88457535)|STATEMENT_EXECUTE|[30]
21:06:01.1 (88465755)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (88649606)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (88658149)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (88663938)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (88710280)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@da6ac91d"|0x5029980f
21:06:01.1 (88714785)|STATEMENT_EXECUTE|[31]
21:06:01.1 (88734906)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (88891001)|HEAP_ALLOCATE|[31]|Bytes:1059
21:06:01.1 (88908355)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (88916295)|HEAP_ALLOCATE|[31]|Bytes:1066
21:06:01.1 (88923664)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (88928959)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Deleted;getLength=0;getLocalName=IsDeleted;getMask=null;getMaskType=null;getName=IsDeleted;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=BOOLEAN;getSobjectField=IsDeleted;getType=BOOLEAN;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (88938498)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (88941468)|STATEMENT_EXECUTE|[32]
21:06:01.1 (88947884)|HEAP_ALLOCATE|[32]|Bytes:9
21:06:01.1 (88953269)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (88961336)|VARIABLE_ASSIGNMENT|[32]|label|"IsDeleted"
21:06:01.1 (88963522)|STATEMENT_EXECUTE|[33]
21:06:01.1 (88971931)|HEAP_ALLOCATE|[33]|Bytes:16
21:06:01.1 (88979090)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (88983338)|USER_DEBUG|[33]|DEBUG|#######IsDeleted
21:06:01.1 (88986978)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (88993845)|STATEMENT_EXECUTE|[35]
21:06:01.1 (89000939)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (89008117)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (89013244)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (89025810)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (89060881)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@50f4c81c"|0x50f4c81c
21:06:01.1 (89066319)|STATEMENT_EXECUTE|[29]
21:06:01.1 (89068221)|STATEMENT_EXECUTE|[30]
21:06:01.1 (89075097)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (89214281)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (89222996)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (89228286)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (89294130)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dcfc9c10"|0x558e8de7
21:06:01.1 (89299079)|STATEMENT_EXECUTE|[31]
21:06:01.1 (89318439)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (89438813)|HEAP_ALLOCATE|[31]|Bytes:1090
21:06:01.1 (89455601)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (89463452)|HEAP_ALLOCATE|[31]|Bytes:1097
21:06:01.1 (89470551)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (89475385)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Master Record ID;getLength=18;getLocalName=MasterRecordId;getMask=null;getMaskType=null;getName=MasterRecordId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=MasterRecord;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=MasterRecordId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (89485091)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (89488002)|STATEMENT_EXECUTE|[32]
21:06:01.1 (89494074)|HEAP_ALLOCATE|[32]|Bytes:14
21:06:01.1 (89499533)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (89507282)|VARIABLE_ASSIGNMENT|[32]|label|"MasterRecordId"
21:06:01.1 (89509459)|STATEMENT_EXECUTE|[33]
21:06:01.1 (89513814)|HEAP_ALLOCATE|[33]|Bytes:21
21:06:01.1 (89520034)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (89523908)|USER_DEBUG|[33]|DEBUG|#######MasterRecordId
21:06:01.1 (89527362)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (89533671)|STATEMENT_EXECUTE|[35]
21:06:01.1 (89539834)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (89546666)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (89551567)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (89563605)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (89597247)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5d764e7e"|0x5d764e7e
21:06:01.1 (89601502)|STATEMENT_EXECUTE|[29]
21:06:01.1 (89602625)|STATEMENT_EXECUTE|[30]
21:06:01.1 (89608473)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (89794950)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (89803358)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (89808590)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (89847011)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@38705445"|0x79f52384
21:06:01.1 (89851371)|STATEMENT_EXECUTE|[31]
21:06:01.1 (89869790)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (89989923)|HEAP_ALLOCATE|[31]|Bytes:1049
21:06:01.1 (90007727)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (90016250)|HEAP_ALLOCATE|[31]|Bytes:1056
21:06:01.1 (90023281)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (90027875)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Name;getLength=255;getLocalName=Name;getMask=null;getMaskType=null;getName=Name;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Name;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=true;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (90037271)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (90040021)|STATEMENT_EXECUTE|[32]
21:06:01.1 (90048857)|HEAP_ALLOCATE|[32]|Bytes:4
21:06:01.1 (90054757)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (90062451)|VARIABLE_ASSIGNMENT|[32]|label|"Name"
21:06:01.1 (90064438)|STATEMENT_EXECUTE|[33]
21:06:01.1 (90068835)|HEAP_ALLOCATE|[33]|Bytes:11
21:06:01.1 (90074792)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (90078707)|USER_DEBUG|[33]|DEBUG|#######Name
21:06:01.1 (90082166)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (90102382)|STATEMENT_EXECUTE|[35]
21:06:01.1 (90103925)|STATEMENT_EXECUTE|[36]
21:06:01.1 (90108041)|HEAP_ALLOCATE|[36]|Bytes:19
21:06:01.1 (90116822)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:06:01.1 (90130638)|USER_DEBUG|[36]|DEBUG|# Field is required
21:06:01.1 (90135000)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:06:01.1 (90141862)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (90147752)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (90152663)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (90168395)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (90202763)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4c4397d0"|0x4c4397d0
21:06:01.1 (90207087)|STATEMENT_EXECUTE|[29]
21:06:01.1 (90208197)|STATEMENT_EXECUTE|[30]
21:06:01.1 (90214008)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (92163180)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (92174146)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (92180116)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (92222169)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2ff1e4a0"|0x2a0a9527
21:06:01.1 (92227877)|STATEMENT_EXECUTE|[31]
21:06:01.1 (92249237)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (92374429)|HEAP_ALLOCATE|[31]|Bytes:1049
21:06:01.1 (92392299)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (92400592)|HEAP_ALLOCATE|[31]|Bytes:1056
21:06:01.1 (92411875)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (92417286)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Type;getLength=40;getLocalName=Type;getMask=null;getMaskType=null;getName=Type;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Type;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (92427950)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (92430995)|STATEMENT_EXECUTE|[32]
21:06:01.1 (92437660)|HEAP_ALLOCATE|[32]|Bytes:4
21:06:01.1 (92443409)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (92451432)|VARIABLE_ASSIGNMENT|[32]|label|"Type"
21:06:01.1 (92453530)|STATEMENT_EXECUTE|[33]
21:06:01.1 (92458357)|HEAP_ALLOCATE|[33]|Bytes:11
21:06:01.1 (92464754)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (92468732)|USER_DEBUG|[33]|DEBUG|#######Type
21:06:01.1 (92472220)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (92481056)|STATEMENT_EXECUTE|[35]
21:06:01.1 (92488046)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (92494543)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (92499961)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (92512930)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (92548284)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@692bc7a6"|0x692bc7a6
21:06:01.1 (92552839)|STATEMENT_EXECUTE|[29]
21:06:01.1 (92553991)|STATEMENT_EXECUTE|[30]
21:06:01.1 (92559821)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (92720382)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (92728928)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (92734121)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (92773905)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fa002284"|0x5b459509
21:06:01.1 (92778498)|STATEMENT_EXECUTE|[31]
21:06:01.1 (92798136)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (92968714)|HEAP_ALLOCATE|[31]|Bytes:1078
21:06:01.1 (92994052)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (93006748)|HEAP_ALLOCATE|[31]|Bytes:1085
21:06:01.1 (93019551)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (93026462)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Record Type ID;getLength=18;getLocalName=RecordTypeId;getMask=null;getMaskType=null;getName=RecordTypeId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=RecordType;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=RecordTypeId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (93042134)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (93046318)|STATEMENT_EXECUTE|[32]
21:06:01.1 (93061085)|HEAP_ALLOCATE|[32]|Bytes:12
21:06:01.1 (93071256)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (93083557)|VARIABLE_ASSIGNMENT|[32]|label|"RecordTypeId"
21:06:01.1 (93088636)|STATEMENT_EXECUTE|[33]
